|--- date time --------|  deltaT     len          u          v          w         tc   diagbits      ldiag        spd        dir
2012 06 01 00:00:00.0555       0      32     0.7443      1.356    -0.1423      20.57          0          0      1.547      208.8
2012 06 01 00:00:00.0754 0.01997      32     0.8203      1.333    -0.1618      20.49          0          0      1.565      211.6
2012 06 01 00:00:00.1254    0.05      32     0.8284      1.299    -0.1155      20.48          0          0      1.541      212.5
2012 06 01 00:00:00.1754 0.05001      32      0.802      1.337   -0.04075      20.55          0          0      1.559        211
2012 06 01 00:00:00.2254    0.05      32      0.765       1.37    0.00175      20.57          0          0      1.569      209.2
2012 06 01 00:00:00.2754    0.05      32     0.7829      1.411   -0.04025      20.67          0          0      1.614        209
2012 06 01 00:00:00.3254    0.05      32     0.8003      1.366   -0.07125       20.7          0          0      1.583      210.4
2012 06 01 00:00:00.3754    0.05      32     0.8809       1.44   -0.07225      20.51          0          0      1.688      211.5
2012 06 01 00:00:00.4255 0.05001      32      0.877      1.469   -0.01575      20.25          0          0      1.711      210.8
2012 06 01 00:00:00.4754    0.05      32     0.8867      1.448   -0.01425      20.11          0          0      1.698      211.5
2012 06 01 00:00:00.5254    0.05      32     0.8108      1.475    -0.0405      20.08          0          0      1.683      208.8
2012 06 01 00:00:00.5755 0.05003      32     0.7433      1.463    -0.1165      19.95          0          0      1.641      206.9
2012 06 01 00:00:00.6254 0.04996      32     0.7705      1.381    -0.1525      19.91          0          0      1.581      209.2
2012 06 01 00:00:00.6754    0.05      32     0.8394      1.342    -0.1233      20.02          0          0      1.583        212
2012 06 01 00:00:00.7254    0.05      32     0.8251      1.334     -0.117      19.89          0          0      1.568      211.7
2012 06 01 00:00:00.7754    0.05      32     0.7731      1.335     -0.037      19.79          0          0      1.543      210.1
2012 06 01 00:00:00.8254    0.05      32     0.6658      1.353   -0.03125      19.75          0          0      1.508      206.2
2012 06 01 00:00:00.8755 0.05002      32      0.565      1.427   -0.03575      19.76          0          0      1.535      201.6
2012 06 01 00:00:00.9255    0.05      32     0.6021      1.432   -0.08125      19.74          0          0      1.553      202.8
2012 06 01 00:00:00.9755    0.05      32     0.5933      1.395    -0.1423      19.72          0          0      1.516        203
2012 06 01 00:00:01.0255 0.05001      32     0.6134      1.429     -0.209      19.84          0          0      1.555      203.2
2012 06 01 00:00:01.0755    0.05      32     0.6592      1.499    -0.2627      19.79          0          0      1.637      203.7
2012 06 01 00:00:01.1255 0.05001      32     0.6298      1.561     -0.327      19.69          0          0      1.683        202
2012 06 01 00:00:01.1755    0.05      32     0.5476      1.631    -0.3343      19.72          0          0      1.721      198.6
2012 06 01 00:00:01.2255    0.05      32     0.5204      1.602     -0.355      19.78          0          0      1.684        198
2012 06 01 00:00:01.2755    0.05      32      0.513      1.568      -0.41      19.83          0          0       1.65      198.1
2012 06 01 00:00:01.3255    0.05      32     0.4959      1.694     -0.355      19.77          0          0      1.765      196.3
2012 06 01 00:00:01.3755    0.05      32     0.4615      1.739    -0.2488      19.76          0          0        1.8      194.9
2012 06 01 00:00:01.4255 0.05001      32     0.4623      1.748    -0.2065      19.75          0          0      1.808      194.8
2012 06 01 00:00:01.4755 0.04999      32     0.5293      1.695   -0.06975      20.04          0          0      1.776      197.3
2012 06 01 00:00:01.5255    0.05      32     0.4992      1.718    -0.0825      19.99          0          0      1.789      196.2
2012 06 01 00:00:01.5755 0.04999      32     0.5186      1.712     -0.099       19.8          0          0      1.789      196.9
2012 06 01 00:00:01.6255    0.05      32      0.427      1.645    -0.2108      19.77          0          0      1.699      194.6
2012 06 01 00:00:01.6755 0.05001      32     0.4499      1.576    -0.2505      19.73          0          0      1.639      195.9
2012 06 01 00:00:01.7256 0.05006      32     0.4638      1.574    -0.2325      19.72          0          0      1.641      196.4
2012 06 01 00:00:01.7756 0.05002      32     0.4884       1.56     -0.213      19.76          0          0      1.634      197.4
2012 06 01 00:00:01.8256 0.05001      32     0.4848      1.545    -0.2075      19.78          0          0      1.619      197.4
2012 06 01 00:00:01.8755 0.04992      32     0.4546      1.578    -0.2123      19.78          0          0      1.642      196.1
2012 06 01 00:00:01.9255 0.05001      32     0.4273      1.571     -0.219       19.8          0          0      1.628      195.2
2012 06 01 00:00:01.9755 0.04999      32     0.4297      1.562    -0.2555      19.74          0          0       1.62      195.4
2012 06 01 00:00:02.0255 0.05001      32     0.4321      1.525    -0.2585      19.73          0          0      1.585      195.8
2012 06 01 00:00:02.0756  0.0501      32     0.4015      1.519     -0.269      19.75          0          0      1.572      194.8
2012 06 01 00:00:02.1255 0.04991      32     0.4061       1.49     -0.281      19.73          0          0      1.544      195.3
2012 06 01 00:00:02.1755    0.05      32     0.4144      1.457    -0.2438      19.75          0          0      1.515      195.9
2012 06 01 00:00:02.2256 0.05005      32     0.4135       1.46    -0.2355      19.77          0          0      1.517      195.8
2012 06 01 00:00:02.2755 0.04995      32     0.4072      1.435    -0.2443      19.74          0          0      1.492      195.8
2012 06 01 00:00:02.3256 0.05008      32     0.4595      1.489     -0.242      19.76          0          0      1.559      197.1
2012 06 01 00:00:02.3755 0.04993      32      0.446       1.49    -0.2573      19.77          0          0      1.555      196.7
2012 06 01 00:00:02.4255    0.05      32     0.4514       1.52     -0.228      19.73          0          0      1.586      196.5
2012 06 01 00:00:02.4758 0.05023      32     0.5717      1.493    -0.1703      19.73          0          0      1.599      200.9
2012 06 01 00:00:02.5258 0.05001      32     0.6089      1.539    -0.1985      19.65          0          0      1.655      201.6
2012 06 01 00:00:02.5756 0.04987      32     0.5915      1.597    -0.2563      19.72          0          0      1.703      200.3
2012 06 01 00:00:02.6258 0.05014      32     0.6632      1.555    -0.2655      19.72          0          0       1.69      203.1
2012 06 01 00:00:02.6757 0.04988      32     0.7044      1.536    -0.2113       19.7          0          0       1.69      204.6
2012 06 01 00:00:02.7256 0.04997      32     0.6964      1.533    -0.2168       19.7          0          0      1.684      204.4
2012 06 01 00:00:02.7758 0.05019      32     0.6505       1.56    -0.2248      19.71          0          0       1.69      202.6
2012 06 01 00:00:02.8256 0.04982      32     0.6488      1.533    -0.2113      19.72          0          0      1.665      202.9
2012 06 01 00:00:02.8756 0.04997      32     0.6273      1.501     -0.238      19.72          0          0      1.627      202.7
2012 06 01 00:00:02.9256 0.04999      32     0.5882      1.561    -0.2283      19.77          0          0      1.668      200.6
2012 06 01 00:00:02.9756 0.04996      32     0.6473      1.552    -0.1553      19.81          0          0      1.682      202.6
2012 06 01 00:00:03.0256 0.05002      32     0.6675      1.571    -0.1235      19.81          0          0      1.707        203
2012 06 01 00:00:03.0756 0.04999      32     0.7221       1.63     -0.199      19.66          0          0      1.783      203.9
2012 06 01 00:00:03.1256 0.04999      32     0.7262      1.604    -0.2303      19.65          0          0      1.761      204.4
2012 06 01 00:00:03.1755    0.05      32     0.7246      1.571     -0.188      19.82          0          0       1.73      204.8
2012 06 01 00:00:03.2256 0.05001      32     0.7175      1.645   -0.06675      20.32          0          0      1.794      203.6
2012 06 01 00:00:03.2757 0.05017      32     0.6653      1.631   -0.06325      20.16          0          0      1.762      202.2
2012 06 01 00:00:03.3256 0.04983      32     0.6682      1.553    0.01575       20.4          0          0      1.691      203.3
2012 06 01 00:00:03.3756    0.05      32     0.7082      1.517     0.1148      20.29          0          0      1.674        205
2012 06 01 00:00:03.4275 0.05194      32      0.618       1.58    -0.0225         20          0          0      1.696      201.4
2012 06 01 00:00:03.4761  0.0486      32     0.7037      1.517    -0.0535      19.92          0          0      1.673      204.9
2012 06 01 00:00:03.5256  0.0495      32     0.7227      1.477   -0.02675      19.97          0          0      1.645      206.1
2012 06 01 00:00:03.5756 0.04995      32      0.676      1.558     -0.129       20.3          0          0      1.699      203.4
2012 06 01 00:00:03.6256 0.05001      32     0.6666      1.528    -0.1375      20.29          0          0      1.667      203.6
2012 06 01 00:00:03.6758 0.05022      32     0.6116      1.617    -0.1618      20.29          0          0      1.729      200.7
2012 06 01 00:00:03.7256 0.04978      32     0.5522      1.463    -0.2465      20.08          0          0      1.564      200.7
2012 06 01 00:00:03.7756 0.05006      32     0.7021      1.417    -0.1928      20.27          0          0      1.581      206.4
2012 06 01 00:00:03.8257 0.05006      32     0.6809      1.375   -0.06575      20.55          0          0      1.534      206.3
2012 06 01 00:00:03.8756  0.0499      32     0.8176      1.563    0.03925       20.7          0          0      1.764      207.6
2012 06 01 00:00:03.9256 0.04999      32     0.6776      1.509    0.09775      20.65          0          0      1.654      204.2
2012 06 01 00:00:03.9756 0.05001      32     0.6742      1.436     0.1643      20.61          0          0      1.586      205.2
2012 06 01 00:00:04.0256    0.05      32     0.8307      1.533     0.1018      20.57          0          0      1.744      208.4
2012 06 01 00:00:04.0756    0.05      32     0.9229      1.522     0.0675      20.55          0          0       1.78      211.2
2012 06 01 00:00:04.1256    0.05      32     0.9139      1.601    -0.0375      20.23          0          0      1.844      209.7
2012 06 01 00:00:04.1756 0.05004      32     0.8584      1.531     -0.218      20.07          0          0      1.755      209.3
2012 06 01 00:00:04.2256 0.04997      32     0.7972      1.452    -0.2013      19.97          0          0      1.656      208.8
2012 06 01 00:00:04.2756    0.05      32     0.7132      1.521    -0.1658       20.2          0          0       1.68      205.1
2012 06 01 00:00:04.3256    0.05      32     0.6937      1.474    -0.0525      20.48          0          0      1.629      205.2
2012 06 01 00:00:04.3756    0.05      32     0.7182      1.525    0.02975       20.3          0          0      1.686      205.2
2012 06 01 00:00:04.4256    0.05      32     0.7997      1.459    -0.1008      19.92          0          0      1.664      208.7
2012 06 01 00:00:04.4756    0.05      32     0.7388      1.431    -0.0695      19.83          0          0       1.61      207.3
2012 06 01 00:00:04.5256    0.05      32     0.7149      1.366   -0.08125      19.77          0          0      1.542      207.6
2012 06 01 00:00:04.5756 0.05001      32     0.7012      1.383     -0.079      19.83          0          0       1.55      206.9
2012 06 01 00:00:04.6256    0.05      32     0.7208      1.379   -0.00975      20.05          0          0      1.556      207.6
2012 06 01 00:00:04.6756 0.05001      32     0.7256      1.301     -0.044      19.95          0          0       1.49      209.1
2012 06 01 00:00:04.7256    0.05      32     0.7706      1.279   -0.04125      20.12          0          0      1.494      211.1
2012 06 01 00:00:04.7756 0.04999      32     0.7433      1.249     -0.108      20.13          0          0      1.453      210.8
2012 06 01 00:00:04.8256    0.05      32     0.7152      1.275   -0.07725      20.27          0          0      1.462      209.3
2012 06 01 00:00:04.8756 0.05001      32     0.7561      1.161     -0.022      20.16          0          0      1.386      213.1
2012 06 01 00:00:04.9256    0.05      32     0.6918      1.084    0.00625      20.08          0          0      1.286      212.5
2012 06 01 00:00:04.9756 0.05001      32     0.6339      1.091   -0.02775      19.91          0          0      1.262      210.2
2012 06 01 00:00:05.0256 0.04999      32     0.6805      1.064   -0.03775      19.87          0          0      1.263      212.6
2012 06 01 00:00:05.0756 0.05001      32     0.5992      1.179    -0.0275      19.93          0          0      1.323      206.9
2012 06 01 00:00:05.1256 0.04999      32     0.6438      1.169   -0.01925      19.97          0          0      1.334      208.9
2012 06 01 00:00:05.1756 0.05001      32     0.6017      1.259     0.0385      19.77          0          0      1.395      205.5
