|--- date time --------|  deltaT     len          u          v          w         tc   diagbits      ldiag        spd        dir
2012 06 01 00:00:00.0555       0      32     0.6573        1.4    -0.1423      20.57          0          0      1.547      205.1
2012 06 01 00:00:00.0754 0.01997      32     0.7345      1.382    -0.1618      20.49          0          0      1.565        208
2012 06 01 00:00:00.1254    0.05      32     0.7448      1.349    -0.1155      20.48          0          0      1.541      208.9
2012 06 01 00:00:00.1754 0.05001      32      0.716      1.385   -0.04075      20.55          0          0      1.559      207.3
2012 06 01 00:00:00.2254    0.05      32      0.677      1.416    0.00175      20.57          0          0      1.569      205.6
2012 06 01 00:00:00.2754    0.05      32     0.6923      1.458   -0.04025      20.67          0          0      1.614      205.4
2012 06 01 00:00:00.3254    0.05      32     0.7125      1.414   -0.07125       20.7          0          0      1.583      206.8
2012 06 01 00:00:00.3754    0.05      32     0.7883      1.493   -0.07225      20.51          0          0      1.688      207.8
2012 06 01 00:00:00.4255 0.05001      32     0.7825      1.522   -0.01575      20.25          0          0      1.711      207.2
2012 06 01 00:00:00.4754    0.05      32     0.7935      1.501   -0.01425      20.11          0          0      1.698      207.9
2012 06 01 00:00:00.5254    0.05      32      0.716      1.524    -0.0405      20.08          0          0      1.683      205.2
2012 06 01 00:00:00.5755 0.05003      32     0.6495      1.507    -0.1165      19.95          0          0      1.641      203.3
2012 06 01 00:00:00.6254 0.04996      32     0.6818      1.427    -0.1525      19.91          0          0      1.581      205.5
2012 06 01 00:00:00.6754    0.05      32      0.753      1.393    -0.1233      20.02          0          0      1.583      208.4
2012 06 01 00:00:00.7254    0.05      32     0.7393      1.383     -0.117      19.89          0          0      1.568      208.1
2012 06 01 00:00:00.7754    0.05      32     0.6873      1.381     -0.037      19.79          0          0      1.543      206.5
2012 06 01 00:00:00.8254    0.05      32      0.579      1.393   -0.03125      19.75          0          0      1.508      202.6
2012 06 01 00:00:00.8755 0.05002      32     0.4738       1.46   -0.03575      19.76          0          0      1.535        198
2012 06 01 00:00:00.9255    0.05      32     0.5105      1.467   -0.08125      19.74          0          0      1.553      199.2
2012 06 01 00:00:00.9755    0.05      32      0.504       1.43    -0.1423      19.72          0          0      1.516      199.4
2012 06 01 00:00:01.0255 0.05001      32      0.522      1.465     -0.209      19.84          0          0      1.555      199.6
