|--- date time --------|  deltaT     len          u          v          w         tc   diagbits        co2        h2o   irgadiag      Tirga      Pirga      SSco2      SSh2o     dPirga  Tirga_src  Tirga_det      ldiag        spd        dir
2015 11 04 11:59:59.2208       0      72      0.348     0.7277    0.08869      5.017          0     0.6678       3.53          0      4.458        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.8066      205.6
2015 11 04 11:59:59.5965  0.3757      72     0.3033     0.7124    0.09564      4.946          0     0.6679      3.533          0      4.458        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7743      203.1
2015 11 04 11:59:59.6017 0.00522      72     0.3736     0.6369     0.1081      5.001          0     0.6678       3.53          0      4.458        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7384      210.4
2015 11 04 11:59:59.6069 0.00522      72      0.378     0.6458     0.1216      5.027          0      0.668      3.528          0      4.458        832     0.9881     0.9788     -4.056   1.02e-37        nan          0     0.7483      210.3
2015 11 04 11:59:59.6219 0.01499      72     0.3589     0.6536     0.1107      5.034          0     0.6675      3.533          0      4.458        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7457      208.8
2015 11 04 11:59:59.7206  0.0987      72     0.3104     0.6627    0.08418      4.851          0     0.6681      3.529          0      4.458        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7318      205.1
2015 11 04 11:59:59.8209  0.1002      72     0.3669     0.6589    0.06923      4.961          0      0.668      3.534          0      4.458        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7542      209.1
2015 11 04 11:59:59.9206 0.09976      72     0.3552      0.646    0.08153      4.975          0     0.6678      3.529          0      4.458        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7372      208.8
2015 11 04 12:00:00.0208  0.1001      72     0.3847     0.6451     0.1207      4.906          0     0.6682      3.529          0      4.458        832     0.9881     0.9788     -4.056   1.02e-37        nan          0     0.7511      210.8
2015 11 04 12:00:00.1208     0.1      72     0.3749     0.6464      0.124      5.152          0     0.6678      3.531          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7473      210.1
2015 11 04 12:00:00.2208 0.09999      72     0.4099      0.647    0.07507      5.056          0     0.6679      3.529          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7659      212.4
2015 11 04 12:00:00.3207 0.09991      72     0.4007     0.6044     0.1134       4.99          0      0.668      3.534          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7252      213.5
2015 11 04 12:00:00.4207     0.1      72     0.3863     0.6099     0.1141      5.073          0     0.6678      3.532          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0      0.722      212.3
2015 11 04 12:00:00.5206 0.09991      72     0.3231     0.6049     0.1624      4.984          0     0.6681      3.532          0      4.455        832     0.9881     0.9788     -4.056   1.02e-37        nan          0     0.6858      208.1
2015 11 04 12:00:00.6206     0.1      72     0.3845     0.6538     0.1627      4.781          0     0.6683      3.534          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7585      210.5
2015 11 04 12:00:00.7206 0.09998      72     0.3514     0.6506     0.1626      4.965          0     0.6684      3.532          0      4.455        832     0.9881     0.9788     -4.056   1.02e-37        nan          0     0.7394      208.4
2015 11 04 12:00:00.8208  0.1002      72     0.3349     0.6612     0.1111      4.908          0     0.6682      3.534          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7412      206.9
2015 11 04 12:00:00.9207 0.09987      72     0.3307     0.6373     0.1093      4.964          0     0.6678      3.532          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0      0.718      207.4
2015 11 04 12:00:01.0208  0.1001      72      0.366     0.6031     0.1191      4.925          0      0.668       3.53          0      4.455        832     0.9881     0.9788     -4.056   1.02e-37        nan          0     0.7055      211.3
