|--- date time --------|  deltaT     len          u          v          w         tc   diagbits        co2        h2o   irgadiag      Tirga      Pirga      SSco2      SSh2o     dPirga  Tirga_src  Tirga_det      ldiag        spd        dir
2015 11 04 11:59:59.2208       0      72    -0.7246     0.3499   0.004548      5.017          0     0.6678       3.53          0      4.458        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.8047      115.8
2015 11 04 11:59:59.5965  0.3757      72    -0.7092     0.3053    0.01182      4.946          0     0.6679      3.533          0      4.458        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7721      113.3
2015 11 04 11:59:59.6017 0.00522      72    -0.6334     0.3757    0.02078      5.001          0     0.6678       3.53          0      4.458        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7364      120.7
2015 11 04 11:59:59.6069 0.00522      72    -0.6418     0.3804    0.03442      5.027          0      0.668      3.528          0      4.458        832     0.9881     0.9788     -4.056   1.02e-37        nan          0     0.7461      120.7
2015 11 04 11:59:59.6219 0.01499      72      -0.65     0.3612    0.02413      5.034          0     0.6675      3.533          0      4.458        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7436      119.1
2015 11 04 11:59:59.7206  0.0987      72    -0.6599     0.3122  -0.001264      4.851          0     0.6681      3.529          0      4.458        832      0.988     0.9788     -4.056   1.02e-37        nan          0       0.73      115.3
2015 11 04 11:59:59.8209  0.1002      72    -0.6565     0.3684   -0.01731      4.961          0      0.668      3.534          0      4.458        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7528      119.3
2015 11 04 11:59:59.9206 0.09976      72    -0.6433     0.3569  -0.005196      4.975          0     0.6678      3.529          0      4.458        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7356        119
2015 11 04 12:00:00.0208  0.1001      72    -0.6412     0.3871    0.03343      4.906          0     0.6682      3.529          0      4.458        832     0.9881     0.9788     -4.056   1.02e-37        nan          0      0.749      121.1
2015 11 04 12:00:00.1208     0.1      72    -0.6424     0.3774    0.03689      5.152          0     0.6678      3.531          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0      0.745      120.4
2015 11 04 12:00:00.2208 0.09999      72    -0.6444     0.4115   -0.01258      5.056          0     0.6679      3.529          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7646      122.6
2015 11 04 12:00:00.3207 0.09991      72    -0.6007      0.403    0.02458       4.99          0      0.668      3.534          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7234      123.9
2015 11 04 12:00:00.4207     0.1      72    -0.6062     0.3886     0.0257      5.073          0     0.6678      3.532          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0       0.72      122.7
2015 11 04 12:00:00.5206 0.09991      72    -0.5997     0.3262    0.07495      4.984          0     0.6681      3.532          0      4.455        832     0.9881     0.9788     -4.056   1.02e-37        nan          0     0.6827      118.5
2015 11 04 12:00:00.6206     0.1      72    -0.6485     0.3877    0.07564      4.781          0     0.6683      3.534          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7556      120.9
2015 11 04 12:00:00.7206 0.09998      72    -0.6454     0.3545    0.07602      4.965          0     0.6684      3.532          0      4.455        832     0.9881     0.9788     -4.056   1.02e-37        nan          0     0.7363      118.8
2015 11 04 12:00:00.8208  0.1002      72    -0.6575     0.3372    0.02521      4.908          0     0.6682      3.534          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7389      117.1
2015 11 04 12:00:00.9207 0.09987      72    -0.6337     0.3329    0.02268      4.964          0     0.6678      3.532          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7158      117.7
2015 11 04 12:00:01.0208  0.1001      72    -0.5992     0.3683    0.03082      4.925          0      0.668       3.53          0      4.455        832     0.9881     0.9788     -4.056   1.02e-37        nan          0     0.7034      121.6
2015 11 04 12:00:01.1208     0.1      72    -0.6041     0.3736    0.04097      4.939          0     0.6677      3.529          0      4.453        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7103      121.7
2015 11 04 12:00:01.2209  0.1001      72     -0.614     0.3847    0.05461      4.958          0     0.6678      3.529          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7246      122.1
2015 11 04 12:00:01.3210  0.1001      72     -0.598     0.3418    0.03686      5.009          0     0.6678      3.532          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.6888      119.7
2015 11 04 12:00:01.4209 0.09994      72    -0.6441     0.4131    0.05812      4.933          0     0.6675      3.531          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7652      122.7
2015 11 04 12:00:01.5208 0.09988      72    -0.6413     0.4325    0.04563      5.101          0     0.6678      3.532          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7735        124
2015 11 04 12:00:01.6206 0.09982      72    -0.5842     0.4437    0.01766      5.142          0     0.6675      3.531          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7336      127.2
2015 11 04 12:00:01.7206     0.1      72    -0.5521     0.4394   -0.01278      5.018          0     0.6677      3.531          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7056      128.5
2015 11 04 12:00:01.8208  0.1002      72    -0.5322     0.4014    0.01154      5.001          0     0.6673      3.533          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.6666        127
2015 11 04 12:00:01.9206 0.09979      72    -0.5275     0.4123    0.01818      5.113          0     0.6676      3.529          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.6695        128
2015 11 04 12:00:02.0208  0.1001      72    -0.5948     0.3574    0.02859      4.991          0     0.6677      3.534          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.6939        121
2015 11 04 12:00:02.1206 0.09984      72    -0.6454     0.3917    0.02149      5.057          0     0.6675      3.528          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7549      121.3
2015 11 04 12:00:02.2208  0.1002      72    -0.6548     0.3785    0.03015      4.877          0     0.6681      3.532          0       4.45        832     0.9881     0.9788     -4.056   1.02e-37        nan          0     0.7563        120
2015 11 04 12:00:02.3207 0.09981      72    -0.6097     0.4082    0.05845      5.105          0     0.6679      3.532          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7337      123.8
2015 11 04 12:00:02.4206 0.09995      72    -0.6244     0.4038    0.04354      4.945          0     0.6682      3.534          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7436      122.9
2015 11 04 12:00:02.5206     0.1      72    -0.6426     0.4261    0.03374      5.009          0     0.6684      3.533          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0      0.771      123.5
2015 11 04 12:00:02.6206 0.09999      72     -0.615     0.4007    0.01063      5.016          0     0.6683      3.531          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0      0.734      123.1
2015 11 04 12:00:02.7208  0.1002      72    -0.5819     0.4519   -0.02656      4.981          0     0.6683      3.535          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7368      127.8
2015 11 04 12:00:02.8207 0.09991      72    -0.5827     0.3994   -0.01644      4.889          0     0.6682      3.534          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7064      124.4
2015 11 04 12:00:02.9207     0.1      72     -0.541     0.4388    0.01467      4.986          0     0.6684      3.532          0       4.45        832     0.9881     0.9788     -4.056   1.02e-37        nan          0     0.6966        129
2015 11 04 12:00:03.0214  0.1007      72    -0.6129     0.4101    0.03994      4.871          0     0.6685      3.536          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7375      123.8
2015 11 04 12:00:03.1206 0.09923      72    -0.5722     0.4616   0.007503      4.984          0      0.668      3.532          0      4.448        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7352      128.9
2015 11 04 12:00:03.2208  0.1002      72    -0.5435      0.454    0.01167      5.036          0     0.6682      3.534          0      4.448        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7082      129.9
2015 11 04 12:00:03.3207 0.09982      72    -0.5355     0.4681    0.01103      5.089          0     0.6682      3.535          0      4.448        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7112      131.2
2015 11 04 12:00:03.4206 0.09993      72    -0.5709     0.4039      0.044      4.953          0     0.6684      3.534          0      4.448        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.6993      125.3
2015 11 04 12:00:03.5206     0.1      72    -0.5907     0.4109    0.03677      5.016          0     0.6685      3.536          0      4.448        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7196      124.8
2015 11 04 12:00:03.6206     0.1      72    -0.6127     0.3869    0.02722      4.934          0     0.6688      3.536          0      4.448        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7247      122.3
2015 11 04 12:00:03.7206     0.1      72    -0.6507      0.417    0.05866      4.922          0     0.6689      3.535          0      4.448        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7728      122.7
2015 11 04 12:00:03.8242  0.1036      72    -0.6193     0.3967    0.06184      5.031          0     0.6685      3.535          0      4.448        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7355      122.6
2015 11 04 12:00:03.9206 0.09639      72    -0.6246     0.3886    0.04849      4.957          0     0.6682      3.532          0      4.448        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7356      121.9
2015 11 04 12:00:04.0214  0.1008      72    -0.6401     0.3865     0.0317      4.901          0     0.6678      3.534          0      4.448        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7477      121.1
2015 11 04 12:00:04.1206 0.09922      72    -0.6393     0.4261   -0.05793      4.967          0     0.6682       3.53          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7683      123.7
2015 11 04 12:00:04.2208  0.1002      72    -0.4884     0.3132   -0.04652      4.984          0     0.6682      3.529          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.5802      122.7
2015 11 04 12:00:04.3207 0.09981      72    -0.5496     0.2836   -0.06576      4.959          0     0.6681      3.531          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6184      117.3
2015 11 04 12:00:04.4206 0.09995      72    -0.5273     0.2498     0.0328      4.975          0      0.668      3.534          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.5835      115.3
2015 11 04 12:00:04.5206     0.1      72    -0.5917     0.3171  -0.008637      5.037          0     0.6684      3.534          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6713      118.2
2015 11 04 12:00:04.6206 0.09994      72    -0.5906     0.3093    -0.0098      4.953          0     0.6686      3.533          0      4.445        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.6667      117.6
2015 11 04 12:00:04.7206     0.1      72    -0.5751     0.2874    0.01113      4.994          0     0.6685      3.541          0      4.445        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.6429      116.6
2015 11 04 12:00:04.8206     0.1      72    -0.5392     0.2327   -0.07495      5.041          0     0.6685      3.536          0      4.445        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.5873      113.3
2015 11 04 12:00:04.9206     0.1      72    -0.6622     0.3071    -0.1145      4.953          0     0.6687      3.535          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0       0.73      114.9
2015 11 04 12:00:05.0208  0.1001      72    -0.5717     0.2904   -0.06794      5.046          0     0.6686      3.534          0      4.445        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6413      116.9
2015 11 04 12:00:05.1208 0.09998      72    -0.6177     0.3083   -0.00871      4.972          0      0.669      3.534          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6904      116.5
2015 11 04 12:00:05.2208  0.1001      72    -0.5648     0.2606    -0.1316      5.045          0     0.6687      3.535          0      4.441        832      0.988     0.9788     -4.056   1.02e-37        nan          0      0.622      114.8
2015 11 04 12:00:05.3207 0.09982      72    -0.3835     0.3028    -0.1303       5.07          0     0.6688      3.534          0      4.441        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.4886      128.3
2015 11 04 12:00:05.4207  0.1001      72    -0.5998     0.3142    0.01762      4.705          0     0.6702      3.539          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6771      117.6
2015 11 04 12:00:05.5206 0.09989      72    -0.5874     0.3049     -0.019      4.786          0     0.6699      3.541          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6618      117.4
2015 11 04 12:00:05.6206 0.09998      72    -0.5791      0.331  -0.002564      4.849          0     0.6701      3.538          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0      0.667      119.8
2015 11 04 12:00:05.7206     0.1      72    -0.6052     0.2844  -0.004933      4.844          0     0.6696       3.54          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6687      115.2
2015 11 04 12:00:05.8207  0.1001      72    -0.6038     0.3133  -0.001674      4.895          0     0.6692      3.535          0      4.441        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.6803      117.4
