|--- date time --------|  deltaT     len          u          v          w         tc      ldiag        spd        dir
2012 06 01 00:00:00.0531       0      28       0.77       1.25       0.02      21.31          0      1.468      211.6
2012 06 01 00:00:00.0813 0.02829      28       0.74       1.25      -0.15      21.42          0      1.453      210.6
2012 06 01 00:00:00.1314    0.05      28       0.92       1.23      -0.18      21.35          0      1.536      216.8
2012 06 01 00:00:00.1821 0.05071      28       1.04       1.25       -0.2      21.15          0      1.626      219.8
2012 06 01 00:00:00.2314 0.04929      28       0.93       1.18      -0.14      20.68          0      1.502      218.2
2012 06 01 00:00:00.2814    0.05      28        0.9       1.19      -0.23      20.83          0      1.492      217.1
2012 06 01 00:00:00.3314 0.05001      28       0.78       1.24       -0.1      20.56          0      1.465      212.2
2012 06 01 00:00:00.3814    0.05      28        0.8        1.3      -0.09      20.54          0      1.526      211.6
2012 06 01 00:00:00.4321 0.05071      28       0.66       1.29      -0.09      20.52          0      1.449      207.1
2012 06 01 00:00:00.4814 0.04929      28       0.72        1.3      -0.08      20.56          0      1.486        209
2012 06 01 00:00:00.5314 0.05002      28        0.7       1.31      -0.12      20.53          0      1.485      208.1
2012 06 01 00:00:00.5814 0.05002      28       0.68       1.24       -0.1      20.49          0      1.414      208.7
2012 06 01 00:00:00.6314    0.05      28       0.73       1.29      -0.18      20.51          0      1.482      209.5
2012 06 01 00:00:00.6852 0.05381      28       0.67       1.43      -0.21      20.53          0      1.579      205.1
2012 06 01 00:00:00.7314  0.0462      28       0.54       1.42      -0.24      20.54          0      1.519      200.8
2012 06 01 00:00:00.7814 0.04997      28       0.58       1.45      -0.27      20.52          0      1.562      201.8
2012 06 01 00:00:00.8314    0.05      28       0.58       1.37      -0.29      20.48          0      1.488      202.9
2012 06 01 00:00:00.8814    0.05      28       0.58       1.37      -0.29      20.44          0      1.488      202.9
2012 06 01 00:00:00.9324 0.05098      28       0.51       1.35      -0.33      20.34          0      1.443      200.7
2012 06 01 00:00:00.9814 0.04903      28       0.51       1.41      -0.28      20.47          0      1.499      199.9
2012 06 01 00:00:01.0314 0.04999      28       0.47       1.42      -0.29      20.49          0      1.496      198.3
2012 06 01 00:00:01.0814 0.05001      28       0.49       1.46      -0.23      20.52          0       1.54      198.6
2012 06 01 00:00:01.1314 0.05001      28       0.52       1.46      -0.19      20.51          0       1.55      199.6
2012 06 01 00:00:01.1821 0.05072      28       0.57       1.35      -0.11      20.66          0      1.465      202.9
2012 06 01 00:00:01.2314 0.04927      28       0.48       1.36      -0.22      20.55          0      1.442      199.4
2012 06 01 00:00:01.2814    0.05      28       0.54       1.34      -0.17      20.53          0      1.445      201.9
2012 06 01 00:00:01.3314 0.05001      28       0.58       1.28      -0.09      20.67          0      1.405      204.4
2012 06 01 00:00:01.3814    0.05      28       0.58       1.33      -0.11      20.56          0      1.451      203.6
2012 06 01 00:00:01.4324 0.05095      28       0.56       1.32      -0.08      20.49          0      1.434        203
2012 06 01 00:00:01.4814 0.04905      28       0.62       1.21      -0.19      20.47          0       1.36      207.1
2012 06 01 00:00:01.5314    0.05      28       0.64       1.21       -0.2       20.5          0      1.369      207.9
2012 06 01 00:00:01.5814 0.05004      28       0.57       1.29      -0.24      20.48          0       1.41      203.8
2012 06 01 00:00:01.6314 0.04999      28       0.44       1.27      -0.25      20.49          0      1.344      199.1
2012 06 01 00:00:01.6852 0.05381      28       0.43       1.31      -0.26       20.5          0      1.379      198.2
2012 06 01 00:00:01.7315  0.0463      28       0.43       1.27      -0.24      20.53          0      1.341      198.7
2012 06 01 00:00:01.7816 0.05002      28       0.46       1.28      -0.27       20.5          0       1.36      199.8
2012 06 01 00:00:01.8315 0.04996      28       0.48       1.28      -0.27       20.5          0      1.367      200.6
2012 06 01 00:00:01.8814 0.04991      28       0.48       1.29      -0.29      20.49          0      1.376      200.4
2012 06 01 00:00:01.9323 0.05083      28       0.46       1.28      -0.29      20.42          0       1.36      199.8
2012 06 01 00:00:01.9814 0.04917      28       0.44       1.28      -0.29      20.39          0      1.354        199
2012 06 01 00:00:02.0314 0.05001      28       0.52       1.28      -0.26      20.47          0      1.382      202.1
2012 06 01 00:00:02.0815 0.05006      28       0.56       1.26      -0.29      20.46          0      1.379        204
2012 06 01 00:00:02.1315 0.04996      28        0.6       1.23      -0.26      20.38          0      1.369        206
2012 06 01 00:00:02.1814 0.04998      28       0.62       1.21      -0.26       20.3          0       1.36      207.1
2012 06 01 00:00:02.2315 0.05002      28       0.63        1.2      -0.26      20.27          0      1.355      207.7
2012 06 01 00:00:02.2814 0.04999      28       0.61       1.22      -0.28      20.36          0      1.364      206.6
2012 06 01 00:00:02.3315 0.05005      28       0.67       1.22      -0.28      20.44          0      1.392      208.8
2012 06 01 00:00:02.3815 0.04999      28       0.64       1.23      -0.29      20.51          0      1.387      207.5
2012 06 01 00:00:02.4316 0.05012      28       0.65       1.23       -0.3      20.53          0      1.391      207.9
2012 06 01 00:00:02.4817 0.05008      28       0.71       1.26      -0.27      20.55          0      1.446      209.4
2012 06 01 00:00:02.5316 0.04993      28       0.68       1.27       -0.2      20.53          0      1.441      208.2
2012 06 01 00:00:02.5816 0.04998      28       0.67       1.29      -0.18      20.54          0      1.454      207.4
2012 06 01 00:00:02.6317 0.05007      28       0.73       1.25      -0.23      20.42          0      1.448      210.3
2012 06 01 00:00:02.6816 0.04991      28       0.73       1.27      -0.21      20.43          0      1.465      209.9
2012 06 01 00:00:02.7316 0.04999      28       0.69       1.31      -0.23      20.41          0      1.481      207.8
2012 06 01 00:00:02.7816 0.05002      28       0.68       1.35      -0.18      20.45          0      1.512      206.7
2012 06 01 00:00:02.8315 0.04992      28       0.64       1.32      -0.21      20.44          0      1.467      205.9
2012 06 01 00:00:02.8815 0.04999      28       0.64       1.31      -0.21       20.4          0      1.458        206
2012 06 01 00:00:02.9315 0.04999      28       0.58       1.27      -0.24      20.41          0      1.396      204.5
2012 06 01 00:00:02.9815 0.04999      28       0.55        1.3      -0.15      20.44          0      1.412      202.9
2012 06 01 00:00:03.0315 0.04999      28       0.55       1.32      -0.14      20.43          0       1.43      202.6
2012 06 01 00:00:03.0815    0.05      28       0.49       1.32      -0.14      20.44          0      1.408      200.4
2012 06 01 00:00:03.1315 0.05001      28       0.48        1.3      -0.17      20.44          0      1.386      200.3
2012 06 01 00:00:03.1815    0.05      28       0.48       1.31      -0.14      20.77          0      1.395      200.1
2012 06 01 00:00:03.2315    0.05      28       0.52       1.31      -0.21      21.23          0      1.409      201.7
2012 06 01 00:00:03.2815    0.05      28       0.63        1.3      -0.16      21.11          0      1.445      205.9
2012 06 01 00:00:03.3315 0.05001      28       0.64       1.32      -0.19      21.15          0      1.467      205.9
2012 06 01 00:00:03.3815 0.05001      28       0.59       1.31      -0.09      21.48          0      1.437      204.2
2012 06 01 00:00:03.4320 0.05052      28       0.65       1.42      -0.04       21.4          0      1.562      204.6
2012 06 01 00:00:03.4818  0.0498      28       0.69       1.35      -0.09      21.14          0      1.516      207.1
2012 06 01 00:00:03.5315 0.04968      28       0.63       1.35      -0.06       21.2          0       1.49        205
2012 06 01 00:00:03.5815    0.05      28       0.52       1.29       0.04      21.29          0      1.391        202
2012 06 01 00:00:03.6315 0.05001      28       0.47       1.19       0.01      21.45          0      1.279      201.6
2012 06 01 00:00:03.6830 0.05151      28       0.45        1.1       0.05      21.41          0      1.188      202.2
2012 06 01 00:00:03.7315 0.04852      28       0.32       1.14       0.18      21.55          0      1.184      195.7
2012 06 01 00:00:03.7816 0.05007      28       0.46       1.18       0.15      21.58          0      1.266      201.3
2012 06 01 00:00:03.8315 0.04992      28       0.58       1.22       0.08      21.28          0      1.351      205.4
2012 06 01 00:00:03.8815 0.04999      28       0.64       1.19      -0.04      21.46          0      1.351      208.3
2012 06 01 00:00:03.9315 0.04999      28       0.77       1.23       0.04      21.58          0      1.451        212
2012 06 01 00:00:03.9815 0.05001      28       0.69       1.26       0.14      21.72          0      1.437      208.7
2012 06 01 00:00:04.0315    0.05      28       0.55       1.22       0.13      21.72          0      1.338      204.3
2012 06 01 00:00:04.0815 0.04999      28       0.54       1.18       0.12      21.61          0      1.298      204.6
2012 06 01 00:00:04.1315    0.05      28       0.64        1.2       0.08      21.23          0       1.36      208.1
2012 06 01 00:00:04.1815    0.05      28       0.64       1.21       0.04      21.24          0      1.369      207.9
2012 06 01 00:00:04.2315 0.05001      28       0.74       1.23       0.04      21.25          0      1.435        211
2012 06 01 00:00:04.2815 0.04999      28       0.74       1.17       0.01      20.99          0      1.384      212.3
2012 06 01 00:00:04.3315    0.05      28       0.69       1.12      -0.09      20.57          0      1.315      211.6
2012 06 01 00:00:04.3815 0.05001      28       0.86       1.14      -0.18      20.42          0      1.428        217
2012 06 01 00:00:04.4315    0.05      28       0.84       1.16      -0.16      20.46          0      1.432      215.9
2012 06 01 00:00:04.4815 0.05001      28       0.69       1.14      -0.14       20.5          0      1.333      211.2
