|--- date time --------|  deltaT     len          u          v          w         tc   diagbits      ldiag        spd        dir
2012 06 01 00:00:00.0555       0      32     0.7557      1.374    -0.1159      20.57          0          0      1.568      208.8
2012 06 01 00:00:00.0754 0.01997      32     0.8336       1.35    -0.1342      20.49          0          0      1.587      211.7
2012 06 01 00:00:00.1254    0.05      32     0.8417      1.317   -0.08646      20.48          0          0      1.563      212.6
2012 06 01 00:00:00.1754 0.05001      32     0.8148      1.357  -0.009637      20.55          0          0      1.583        211
2012 06 01 00:00:00.2254    0.05      32     0.7778      1.394    0.03355      20.57          0          0      1.596      209.2
2012 06 01 00:00:00.2754    0.05      32     0.7954      1.434   -0.00908      20.67          0          0      1.639        209
2012 06 01 00:00:00.3254    0.05      32     0.8129      1.386   -0.04098       20.7          0          0      1.607      210.4
2012 06 01 00:00:00.3754    0.05      32     0.8948      1.461    -0.0393      20.51          0          0      1.713      211.5
2012 06 01 00:00:00.4255 0.05001      32     0.8913      1.494     0.0192      20.25          0          0      1.739      210.8
2012 06 01 00:00:00.4754    0.05      32     0.9011      1.472    0.02084      20.11          0          0      1.726      211.5
2012 06 01 00:00:00.5254    0.05      32     0.8237      1.499   -0.00812      20.08          0          0       1.71      208.8
2012 06 01 00:00:00.5755 0.05003      32     0.7544      1.484   -0.08862      19.95          0          0      1.664        207
2012 06 01 00:00:00.6254 0.04996      32     0.7823      1.399    -0.1256      19.91          0          0      1.603      209.2
2012 06 01 00:00:00.6754    0.05      32     0.8528       1.36   -0.09384      20.02          0          0      1.606      212.1
2012 06 01 00:00:00.7254    0.05      32     0.8382      1.352   -0.08783      19.89          0          0      1.591      211.8
2012 06 01 00:00:00.7754    0.05      32     0.7855      1.356  -0.006545      19.79          0          0      1.567      210.1
2012 06 01 00:00:00.8254    0.05      32     0.6765      1.375  -0.003439      19.75          0          0      1.532      206.2
2012 06 01 00:00:00.8755 0.05002      32      0.574       1.45   -0.01058      19.76          0          0       1.56      201.6
2012 06 01 00:00:00.9255    0.05      32     0.6109      1.453   -0.05648      19.74          0          0      1.576      202.8
2012 06 01 00:00:00.9755    0.05      32     0.6012      1.415      -0.12      19.72          0          0      1.538        203
2012 06 01 00:00:01.0255 0.05001      32     0.6214       1.45    -0.1883      19.84          0          0      1.577      203.2
2012 06 01 00:00:01.0755    0.05      32      0.668      1.521    -0.2421      19.79          0          0      1.661      203.7
2012 06 01 00:00:01.1255 0.05001      32     0.6375      1.586    -0.3092      19.69          0          0      1.709      201.9
2012 06 01 00:00:01.1755    0.05      32     0.5523       1.66    -0.3189      19.72          0          0      1.749      198.4
2012 06 01 00:00:01.2255    0.05      32     0.5244      1.631    -0.3415      19.78          0          0      1.714      197.8
2012 06 01 00:00:01.2755    0.05      32     0.5171        1.6    -0.3991      19.83          0          0      1.681      197.9
2012 06 01 00:00:01.3255    0.05      32     0.4986      1.725    -0.3418      19.77          0          0      1.796      196.1
2012 06 01 00:00:01.3755    0.05      32     0.4642      1.768    -0.2325      19.76          0          0      1.828      194.7
2012 06 01 00:00:01.4255 0.05001      32     0.4657      1.776    -0.1887      19.75          0          0      1.836      194.7
2012 06 01 00:00:01.4755 0.04999      32      0.537      1.722   -0.04535      20.04          0          0      1.803      197.3
2012 06 01 00:00:01.5255    0.05      32     0.5061      1.745   -0.05937      19.99          0          0      1.817      196.2
2012 06 01 00:00:01.5755 0.04999      32     0.5254      1.739   -0.07584       19.8          0          0      1.816      196.8
2012 06 01 00:00:01.6255    0.05      32     0.4297      1.672    -0.1948      19.77          0          0      1.726      194.4
2012 06 01 00:00:01.6755 0.05001      32     0.4528      1.602    -0.2355      19.73          0          0      1.665      195.8
2012 06 01 00:00:01.7256 0.05006      32     0.4673        1.6    -0.2165      19.72          0          0      1.666      196.3
2012 06 01 00:00:01.7756 0.05002      32     0.4928      1.584    -0.1955      19.76          0          0      1.659      197.3
2012 06 01 00:00:01.8256 0.05001      32     0.4892       1.57      -0.19      19.78          0          0      1.644      197.3
2012 06 01 00:00:01.8755 0.04992      32     0.4581      1.604    -0.1958      19.78          0          0      1.668      195.9
2012 06 01 00:00:01.9255 0.05001      32     0.4301      1.597    -0.2037       19.8          0          0      1.654      195.1
2012 06 01 00:00:01.9755 0.04999      32     0.4321      1.588    -0.2415      19.74          0          0      1.646      195.2
2012 06 01 00:00:02.0255 0.05001      32     0.4346      1.551    -0.2447      19.73          0          0      1.611      195.7
2012 06 01 00:00:02.0756  0.0501      32     0.4031      1.547    -0.2566      19.75          0          0      1.598      194.6
2012 06 01 00:00:02.1255 0.04991      32     0.4078      1.517    -0.2691      19.73          0          0       1.57      195.1
2012 06 01 00:00:02.1755    0.05      32     0.4168      1.482    -0.2303      19.75          0          0       1.54      195.7
2012 06 01 00:00:02.2256 0.05005      32      0.416      1.484    -0.2218      19.77          0          0      1.542      195.7
2012 06 01 00:00:02.2755 0.04995      32     0.4095       1.46    -0.2312      19.74          0          0      1.516      195.7
2012 06 01 00:00:02.3256 0.05008      32      0.463      1.514    -0.2269      19.76          0          0      1.583        197
2012 06 01 00:00:02.3755 0.04993      32      0.449      1.515    -0.2431      19.77          0          0       1.58      196.5
2012 06 01 00:00:02.4255    0.05      32     0.4548      1.545    -0.2125      19.73          0          0       1.61      196.4
2012 06 01 00:00:02.4758 0.05023      32     0.5786      1.515    -0.1491      19.73          0          0      1.622      200.9
2012 06 01 00:00:02.5258 0.05001      32     0.6163      1.562    -0.1769      19.65          0          0      1.679      201.5
2012 06 01 00:00:02.5756 0.04987      32     0.5979      1.622    -0.2369      19.72          0          0      1.729      200.2
2012 06 01 00:00:02.6258 0.05014      32     0.6718      1.578    -0.2445      19.72          0          0      1.715      203.1
2012 06 01 00:00:02.6757 0.04988      32     0.7141      1.558    -0.1872       19.7          0          0      1.714      204.6
2012 06 01 00:00:02.7256 0.04997      32     0.7059      1.555    -0.1932       19.7          0          0      1.708      204.4
2012 06 01 00:00:02.7758 0.05019      32     0.6588      1.583    -0.2027      19.71          0          0      1.714      202.6
2012 06 01 00:00:02.8256 0.04982      32     0.6572      1.555    -0.1889      19.72          0          0      1.688      202.9
2012 06 01 00:00:02.8756 0.04997      32     0.6352      1.524    -0.2174      19.72          0          0      1.651      202.6
2012 06 01 00:00:02.9256 0.04999      32     0.5949      1.585    -0.2082      19.77          0          0      1.693      200.6
2012 06 01 00:00:02.9756 0.04996      32     0.6559      1.574    -0.1309      19.81          0          0      1.706      202.6
2012 06 01 00:00:03.0256 0.05002      32     0.6768      1.594   -0.09737      19.81          0          0      1.732        203
2012 06 01 00:00:03.0756 0.04999      32     0.7319      1.654    -0.1734      19.66          0          0      1.808      203.9
2012 06 01 00:00:03.1256 0.04999      32     0.7361      1.627    -0.2058      19.65          0          0      1.785      204.3
2012 06 01 00:00:03.1755    0.05      32     0.7347      1.593    -0.1624      19.82          0          0      1.754      204.8
2012 06 01 00:00:03.2256 0.05001      32     0.7285       1.67   -0.03678      20.32          0          0      1.822      203.6
2012 06 01 00:00:03.2757 0.05017      32     0.6755      1.657    -0.0348      20.16          0          0      1.789      202.2
2012 06 01 00:00:03.3256 0.04983      32     0.6801       1.58     0.0465       20.4          0          0       1.72      203.3
2012 06 01 00:00:03.3756    0.05      32     0.7235      1.549     0.1499      20.29          0          0       1.71        205
2012 06 01 00:00:03.4275 0.05194      32     0.6282      1.605   0.005602         20          0          0      1.724      201.4
2012 06 01 00:00:03.4761  0.0486      32     0.7147      1.541   -0.02429      19.92          0          0      1.699      204.9
2012 06 01 00:00:03.5256  0.0495      32     0.7345      1.501   0.003649      19.97          0          0      1.671      206.1
2012 06 01 00:00:03.5756 0.04995      32     0.6854      1.581    -0.1029       20.3          0          0      1.723      203.4
2012 06 01 00:00:03.6256 0.05001      32     0.6758       1.55    -0.1121      20.29          0          0      1.691      203.6
2012 06 01 00:00:03.6758 0.05022      32     0.6192      1.641    -0.1383      20.29          0          0      1.754      200.7
2012 06 01 00:00:03.7256 0.04978      32     0.5583      1.486    -0.2287      20.08          0          0      1.587      200.6
2012 06 01 00:00:03.7756 0.05006      32     0.7123      1.436    -0.1689      20.27          0          0      1.603      206.4
2012 06 01 00:00:03.8257 0.05006      32     0.6914      1.396   -0.03852      20.55          0          0      1.558      206.4
2012 06 01 00:00:03.8756  0.0499      32     0.8321      1.591    0.07514       20.7          0          0      1.796      207.6
2012 06 01 00:00:03.9256 0.04999      32      0.692      1.539     0.1314      20.65          0          0      1.688      204.2
2012 06 01 00:00:03.9756 0.05001      32     0.6908      1.471     0.1997      20.61          0          0      1.625      205.2
2012 06 01 00:00:04.0256    0.05      32      0.847      1.566       0.14      20.57          0          0       1.78      208.4
2012 06 01 00:00:04.0756    0.05      32     0.9393      1.551     0.1069      20.55          0          0      1.814      211.2
2012 06 01 00:00:04.1256    0.05      32     0.9286      1.627  -0.001301      20.23          0          0      1.873      209.7
2012 06 01 00:00:04.1756 0.05004      32     0.8719      1.551    -0.1899      20.07          0          0      1.779      209.3
2012 06 01 00:00:04.2256 0.04997      32     0.8097      1.471    -0.1748      19.97          0          0      1.679      208.8
2012 06 01 00:00:04.2756    0.05      32     0.7233      1.542      -0.14       20.2          0          0      1.703      205.1
2012 06 01 00:00:04.3256    0.05      32     0.7046      1.497   -0.02382      20.48          0          0      1.655      205.2
2012 06 01 00:00:04.3756    0.05      32     0.7311      1.552    0.06225       20.3          0          0      1.716      205.2
2012 06 01 00:00:04.4256    0.05      32      0.812       1.48    -0.0708      19.92          0          0      1.688      208.8
2012 06 01 00:00:04.4756    0.05      32     0.7502      1.452   -0.04039      19.83          0          0      1.635      207.3
2012 06 01 00:00:04.5256    0.05      32     0.7259      1.386   -0.05364      19.77          0          0      1.565      207.6
2012 06 01 00:00:04.5756 0.05001      32     0.7119      1.403   -0.05159      19.83          0          0      1.573      206.9
2012 06 01 00:00:04.6256    0.05      32     0.7327      1.402    0.02051      20.05          0          0      1.582      207.6
2012 06 01 00:00:04.6756 0.05001      32     0.7371      1.321   -0.01531      19.95          0          0      1.513      209.2
2012 06 01 00:00:04.7256    0.05      32     0.7829      1.299   -0.01142      20.12          0          0      1.517      211.1
2012 06 01 00:00:04.7756 0.04999      32      0.755      1.266   -0.08135      20.13          0          0      1.474      210.8
2012 06 01 00:00:04.8256    0.05      32     0.7263      1.293   -0.05014      20.27          0          0      1.483      209.3
2012 06 01 00:00:04.8756 0.05001      32     0.7683       1.18    0.00716      20.16          0          0      1.408      213.1
2012 06 01 00:00:04.9256    0.05      32     0.7032      1.103    0.03408      20.08          0          0      1.308      212.5
2012 06 01 00:00:04.9756 0.05001      32     0.6441      1.108  -0.002538      19.91          0          0      1.282      210.2
