|--- date time --------|  deltaT     len          u          v          w         tc   diagbits      ldiag        spd        dir
2012 06 01 00:00:00.0555       0      32     0.6645      1.418    -0.1417      20.57          0          0      1.566      205.1
2012 06 01 00:00:00.0754 0.01997      32     0.7433      1.399    -0.1617      20.49          0          0      1.584        208
2012 06 01 00:00:00.1254    0.05      32     0.7546      1.367     -0.114      20.48          0          0      1.561      208.9
2012 06 01 00:00:00.1754 0.05001      32      0.727      1.406   -0.03675      20.55          0          0      1.583      207.3
2012 06 01 00:00:00.2254    0.05      32     0.6889       1.44   0.007135      20.57          0          0      1.596      205.6
2012 06 01 00:00:00.2754    0.05      32     0.7029      1.481    -0.0361      20.67          0          0      1.639      205.4
2012 06 01 00:00:00.3254    0.05      32     0.7226      1.434   -0.06817       20.7          0          0      1.606      206.7
2012 06 01 00:00:00.3754    0.05      32     0.7997      1.514   -0.06883      20.51          0          0      1.712      207.8
2012 06 01 00:00:00.4255 0.05001      32     0.7955      1.547   -0.01041      20.25          0          0      1.739      207.2
2012 06 01 00:00:00.4754    0.05      32     0.8067      1.526  -0.008897      20.11          0          0      1.726      207.9
2012 06 01 00:00:00.5254    0.05      32     0.7271      1.547   -0.03613      20.08          0          0       1.71      205.2
2012 06 01 00:00:00.5755 0.05003      32      0.657      1.528    -0.1149      19.95          0          0      1.663      203.3
2012 06 01 00:00:00.6254 0.04996      32     0.6893      1.445    -0.1521      19.91          0          0      1.601      205.5
2012 06 01 00:00:00.6754    0.05      32     0.7628      1.411    -0.1219      20.02          0          0      1.604      208.4
2012 06 01 00:00:00.7254    0.05      32     0.7489      1.402    -0.1154      19.89          0          0      1.589      208.1
2012 06 01 00:00:00.7754    0.05      32     0.6979      1.403   -0.03295      19.79          0          0      1.567      206.5
2012 06 01 00:00:00.8254    0.05      32     0.5881      1.415   -0.02732      19.75          0          0      1.532      202.6
2012 06 01 00:00:00.8755 0.05002      32     0.4809      1.483   -0.03238      19.76          0          0      1.559        198
2012 06 01 00:00:00.9255    0.05      32     0.5164      1.488   -0.07916      19.74          0          0      1.575      199.1
2012 06 01 00:00:00.9755    0.05      32     0.5077       1.45    -0.1423      19.72          0          0      1.536      199.3
2012 06 01 00:00:01.0255 0.05001      32     0.5241      1.485    -0.2111      19.84          0          0      1.574      199.4
2012 06 01 00:00:01.0755    0.05      32     0.5648      1.558    -0.2664      19.79          0          0      1.657      199.9
2012 06 01 00:00:01.1255 0.05001      32     0.5287      1.621    -0.3331      19.69          0          0      1.705      198.1
2012 06 01 00:00:01.1755    0.05      32     0.4387      1.689    -0.3411      19.72          0          0      1.745      194.6
2012 06 01 00:00:01.2255    0.05      32     0.4122      1.659    -0.3629      19.78          0          0      1.709        194
2012 06 01 00:00:01.2755    0.05      32     0.4055      1.627    -0.4202      19.83          0          0      1.677        194
2012 06 01 00:00:01.3255    0.05      32     0.3805      1.751     -0.363      19.77          0          0      1.792      192.3
2012 06 01 00:00:01.3755    0.05      32     0.3461      1.792    -0.2531      19.76          0          0      1.826      190.9
2012 06 01 00:00:01.4255 0.05001      32     0.3481      1.801    -0.2094      19.75          0          0      1.834      190.9
2012 06 01 00:00:01.4755 0.04999      32     0.4261      1.752   -0.06757      20.04          0          0      1.803      193.7
2012 06 01 00:00:01.5255    0.05      32     0.3934      1.773   -0.08096      19.99          0          0      1.816      192.5
2012 06 01 00:00:01.5755 0.04999      32     0.4127      1.768   -0.09786       19.8          0          0      1.815      193.1
2012 06 01 00:00:01.6255    0.05      32     0.3186      1.694    -0.2141      19.77          0          0      1.724      190.7
2012 06 01 00:00:01.6755 0.05001      32     0.3451      1.626    -0.2551      19.73          0          0      1.662        192
2012 06 01 00:00:01.7256 0.05006      32     0.3601      1.624    -0.2364      19.72          0          0      1.664      192.5
2012 06 01 00:00:01.7756 0.05002      32     0.3871      1.611     -0.216      19.76          0          0      1.657      193.5
2012 06 01 00:00:01.8256 0.05001      32     0.3845      1.596    -0.2103      19.78          0          0      1.642      193.5
2012 06 01 00:00:01.8755 0.04992      32     0.3512      1.628    -0.2155      19.78          0          0      1.665      192.2
2012 06 01 00:00:01.9255 0.05001      32     0.3235       1.62    -0.2227       19.8          0          0      1.652      191.3
2012 06 01 00:00:01.9755 0.04999      32     0.3251      1.611    -0.2605      19.74          0          0      1.643      191.4
2012 06 01 00:00:02.0255 0.05001      32       0.33      1.574    -0.2636      19.73          0          0      1.608      191.8
2012 06 01 00:00:02.0756  0.0501      32     0.2985      1.567    -0.2747      19.75          0          0      1.595      190.8
2012 06 01 00:00:02.1255 0.04991      32     0.3048      1.538    -0.2871      19.73          0          0      1.567      191.2
2012 06 01 00:00:02.1755    0.05      32     0.3169      1.504    -0.2485      19.75          0          0      1.537      191.9
2012 06 01 00:00:02.2256 0.05005      32     0.3162      1.506    -0.2399      19.77          0          0      1.539      191.9
2012 06 01 00:00:02.2755 0.04995      32      0.311      1.481     -0.249      19.74          0          0      1.513      191.9
2012 06 01 00:00:02.3256 0.05008      32      0.361      1.539    -0.2463      19.76          0          0      1.581      193.2
2012 06 01 00:00:02.3755 0.04993      32     0.3466      1.539    -0.2622      19.77          0          0      1.577      192.7
2012 06 01 00:00:02.4255    0.05      32     0.3512      1.569    -0.2318      19.73          0          0      1.608      192.6
2012 06 01 00:00:02.4758 0.05023      32     0.4781      1.548    -0.1712      19.73          0          0       1.62      197.2
2012 06 01 00:00:02.5258 0.05001      32     0.5122      1.596    -0.2002      19.65          0          0      1.676      197.8
2012 06 01 00:00:02.5756 0.04987      32     0.4886      1.655      -0.26      19.72          0          0      1.725      196.5
2012 06 01 00:00:02.6258 0.05014      32     0.5649      1.615    -0.2692      19.72          0          0      1.711      199.3
2012 06 01 00:00:02.6757 0.04988      32     0.6097      1.598    -0.2128       19.7          0          0      1.711      200.9
2012 06 01 00:00:02.7256 0.04997      32     0.6016      1.595    -0.2186       19.7          0          0      1.705      200.7
2012 06 01 00:00:02.7758 0.05019      32     0.5526       1.62    -0.2271      19.71          0          0      1.711      198.8
2012 06 01 00:00:02.8256 0.04982      32     0.5531      1.592    -0.2131      19.72          0          0      1.685      199.2
2012 06 01 00:00:02.8756 0.04997      32     0.5325      1.559     -0.241      19.72          0          0      1.648      198.9
2012 06 01 00:00:02.9256 0.04999      32     0.4886      1.618    -0.2311      19.77          0          0       1.69      196.8
2012 06 01 00:00:02.9756 0.04996      32     0.5519      1.612    -0.1552      19.81          0          0      1.704      198.9
2012 06 01 00:00:03.0256 0.05002      32     0.5724      1.633    -0.1223      19.81          0          0       1.73      199.3
2012 06 01 00:00:03.0756 0.04999      32     0.6217      1.695       -0.2      19.66          0          0      1.806      200.1
2012 06 01 00:00:03.1256 0.04999      32     0.6269      1.668    -0.2323      19.65          0          0      1.782      200.6
2012 06 01 00:00:03.1755    0.05      32     0.6286      1.635    -0.1887      19.82          0          0      1.752        201
2012 06 01 00:00:03.2256 0.05001      32     0.6206      1.712   -0.06334      20.32          0          0      1.821      199.9
2012 06 01 00:00:03.2757 0.05017      32     0.5686      1.696   -0.06002      20.16          0          0      1.789      198.5
2012 06 01 00:00:03.3256 0.04983      32     0.5799       1.62    0.02151       20.4          0          0      1.721      199.7
2012 06 01 00:00:03.3756    0.05      32     0.6276      1.593      0.124      20.29          0          0      1.712      201.5
2012 06 01 00:00:03.4275 0.05194      32     0.5256      1.642   -0.01825         20          0          0      1.724      197.8
2012 06 01 00:00:03.4761  0.0486      32     0.6152      1.583   -0.04989      19.92          0          0      1.698      201.2
2012 06 01 00:00:03.5256  0.0495      32     0.6381      1.544   -0.02224      19.97          0          0      1.671      202.4
2012 06 01 00:00:03.5756 0.04995      32     0.5817       1.62     -0.128       20.3          0          0      1.722      199.7
2012 06 01 00:00:03.6256 0.05001      32     0.5738      1.589    -0.1368      20.29          0          0      1.689      199.9
