|--- date time --------|  deltaT     len          u          v          w         tc      ldiag        spd        dir
2012 06 01 00:00:00.0531       0      28  0.0004361     -1.582  -0.009056      21.31          0      1.582        360
2012 06 01 00:00:00.0813 0.02829      28   -0.03296     -1.566     0.1601      21.42          0      1.566      1.206
2012 06 01 00:00:00.1314    0.05      28      0.159     -1.628      0.195      21.35          0      1.636      354.4
2012 06 01 00:00:00.1821 0.05071      28     0.2671     -1.704     0.2181      21.15          0      1.725      351.1
2012 06 01 00:00:00.2314 0.04929      28      0.201     -1.585     0.1557      20.68          0      1.598      352.8
2012 06 01 00:00:00.2814    0.05      28     0.1627     -1.578     0.2448      20.83          0      1.587      354.1
2012 06 01 00:00:00.3314 0.05001      28    0.01398     -1.575     0.1113      20.56          0      1.575      359.5
2012 06 01 00:00:00.3814    0.05      28  -0.002786     -1.644     0.1013      20.54          0      1.644    0.09711
2012 06 01 00:00:00.4321 0.05071      28    -0.1359     -1.573     0.0977      20.52          0      1.579       4.94
2012 06 01 00:00:00.4814 0.04929      28   -0.08233     -1.609    0.08919      20.56          0      1.611       2.93
2012 06 01 00:00:00.5314 0.05002      28     -0.109     -1.609     0.1286      20.53          0      1.613      3.875
2012 06 01 00:00:00.5814 0.05002      28   -0.08568     -1.531     0.1086      20.49          0      1.534      3.203
2012 06 01 00:00:00.6314    0.05      28   -0.06786     -1.601     0.1895      20.51          0      1.602      2.428
2012 06 01 00:00:00.6852 0.05381      28    -0.2128     -1.714     0.2168      20.53          0      1.727      7.078
2012 06 01 00:00:00.7314  0.0462      28    -0.3336     -1.648     0.2435      20.54          0      1.681      11.44
2012 06 01 00:00:00.7814 0.04997      28    -0.3129     -1.693     0.2743      20.52          0      1.722      10.47
2012 06 01 00:00:00.8314    0.05      28    -0.2645     -1.611      0.295      20.48          0      1.633      9.323
2012 06 01 00:00:00.8814    0.05      28    -0.2645     -1.611      0.295      20.44          0      1.633      9.323
2012 06 01 00:00:00.9324 0.05098      28    -0.3198     -1.559     0.3333      20.34          0      1.591      11.59
2012 06 01 00:00:00.9814 0.04903      28    -0.3559     -1.623     0.2829      20.47          0      1.662      12.37
