|--- date time --------|  deltaT     len          u          v          w         tc      ldiag        spd        dir
2012 06 01 00:00:00.0531       0      28    0.04228     -1.468  -0.008787      21.31          0      1.468      358.3
2012 06 01 00:00:00.0813 0.02829      28    0.01229     -1.452     0.1605      21.42          0      1.452      359.5
2012 06 01 00:00:00.1314    0.05      28     0.1774     -1.524     0.1948      21.35          0      1.534      353.4
2012 06 01 00:00:00.1821 0.05071      28     0.2708     -1.601     0.2175      21.15          0      1.624      350.4
2012 06 01 00:00:00.2314 0.04929      28      0.212     -1.486     0.1554      20.68          0      1.501      351.9
2012 06 01 00:00:00.2814    0.05      28     0.1789     -1.479     0.2446      20.83          0       1.49      353.1
2012 06 01 00:00:00.3314 0.05001      28     0.0531     -1.463     0.1115      20.56          0      1.464      357.9
2012 06 01 00:00:00.3814    0.05      28    0.04066     -1.525     0.1016      20.54          0      1.526      358.5
2012 06 01 00:00:00.4321 0.05071      28   -0.07555     -1.447    0.09833      20.52          0      1.449       2.99
2012 06 01 00:00:00.4814 0.04929      28   -0.02837     -1.485    0.08969      20.56          0      1.486      1.094
2012 06 01 00:00:00.5314 0.05002      28   -0.05162     -1.484     0.1291      20.53          0      1.485      1.993
2012 06 01 00:00:00.5814 0.05002      28   -0.03348     -1.413     0.1091      20.49          0      1.414      1.357
2012 06 01 00:00:00.6314    0.05      28   -0.01707     -1.481       0.19      20.51          0      1.481     0.6604
2012 06 01 00:00:00.6852 0.05381      28    -0.1397     -1.572     0.2176      20.53          0      1.578      5.078
2012 06 01 00:00:00.7314  0.0462      28     -0.248     -1.498     0.2446      20.54          0      1.519      9.398
2012 06 01 00:00:00.7814 0.04997      28     -0.229     -1.544     0.2754      20.52          0      1.561      8.438
2012 06 01 00:00:00.8314    0.05      28    -0.1895     -1.475     0.2959      20.48          0      1.487      7.324
2012 06 01 00:00:00.8814    0.05      28    -0.1895     -1.475     0.2959      20.44          0      1.487      7.324
2012 06 01 00:00:00.9324 0.05098      28    -0.2411     -1.422     0.3343      20.34          0      1.442      9.622
2012 06 01 00:00:00.9814 0.04903      28    -0.2699     -1.474      0.284      20.47          0      1.499      10.37
2012 06 01 00:00:01.0314 0.04999      28    -0.3098     -1.463      0.293      20.49          0      1.495      11.95
2012 06 01 00:00:01.0814 0.05001      28     -0.311     -1.508     0.2332      20.52          0       1.54      11.65
2012 06 01 00:00:01.1314 0.05001      28    -0.2841     -1.523     0.1939      20.51          0      1.549      10.56
2012 06 01 00:00:01.1821 0.05072      28    -0.1839     -1.453     0.1158      20.66          0      1.465      7.213
2012 06 01 00:00:01.2314 0.04927      28    -0.2695     -1.416     0.2236      20.55          0      1.442      10.77
2012 06 01 00:00:01.2814    0.05      28    -0.2063     -1.429     0.1752      20.53          0      1.444      8.214
2012 06 01 00:00:01.3314 0.05001      28    -0.1398     -1.398    0.09651      20.67          0      1.405      5.711
2012 06 01 00:00:01.3814    0.05      28    -0.1653     -1.441     0.1162      20.56          0      1.451      6.543
2012 06 01 00:00:01.4324 0.05095      28    -0.1769     -1.423    0.08578      20.49          0      1.434      7.088
2012 06 01 00:00:01.4814 0.04905      28   -0.07255     -1.357     0.1979      20.47          0      1.359      3.061
2012 06 01 00:00:01.5314    0.05      28   -0.05547     -1.367     0.2083       20.5          0      1.368      2.325
2012 06 01 00:00:01.5814 0.05004      28     -0.157     -1.401     0.2462      20.48          0      1.409      6.396
2012 06 01 00:00:01.6314 0.04999      28    -0.2598     -1.318     0.2532      20.49          0      1.344      11.15
2012 06 01 00:00:01.6852 0.05381      28    -0.2887     -1.348     0.2627       20.5          0      1.378      12.09
2012 06 01 00:00:01.7315  0.0463      28    -0.2682     -1.313      0.243      20.53          0       1.34      11.54
2012 06 01 00:00:01.7816 0.05002      28     -0.248     -1.337     0.2736       20.5          0       1.36      10.51
2012 06 01 00:00:01.8315 0.04996      28    -0.2306     -1.347     0.2741       20.5          0      1.366      9.718
2012 06 01 00:00:01.8814 0.04991      28    -0.2361     -1.355      0.294      20.49          0      1.376      9.882
2012 06 01 00:00:01.9323 0.05083      28    -0.2484     -1.337     0.2936      20.42          0       1.36      10.53
2012 06 01 00:00:01.9814 0.04917      28    -0.2657     -1.327     0.2931      20.39          0      1.353      11.33
2012 06 01 00:00:02.0314 0.05001      28    -0.1958     -1.367      0.265      20.47          0      1.381      8.151
2012 06 01 00:00:02.0815 0.05006      28    -0.1519     -1.369     0.2961      20.46          0      1.378      6.328
2012 06 01 00:00:02.1315 0.04996      28    -0.1015     -1.364     0.2672      20.38          0      1.367      4.258
2012 06 01 00:00:02.1814 0.04998      28   -0.07421     -1.356     0.2678       20.3          0      1.358      3.132
2012 06 01 00:00:02.2315 0.05002      28   -0.06055     -1.353     0.2681      20.27          0      1.354      2.563
2012 06 01 00:00:02.2814 0.04999      28   -0.08834      -1.36     0.2875      20.36          0      1.363      3.717
2012 06 01 00:00:02.3315 0.05005      28   -0.03639      -1.39      0.289      20.44          0       1.39        1.5
2012 06 01 00:00:02.3815 0.04999      28    -0.0676     -1.383     0.2982      20.51          0      1.385      2.797
2012 06 01 00:00:02.4316 0.05012      28   -0.05917     -1.388     0.3084      20.53          0       1.39      2.441
2012 06 01 00:00:02.4817 0.05008      28   -0.02152     -1.444     0.2796      20.55          0      1.445     0.8533
2012 06 01 00:00:02.5316 0.04993      28   -0.05083     -1.439     0.2089      20.53          0      1.439      2.024
2012 06 01 00:00:02.5816 0.04998      28   -0.06902     -1.451     0.1885      20.54          0      1.453      2.723
2012 06 01 00:00:02.6317 0.05007      28   0.001744     -1.446     0.2402      20.42          0      1.446      359.9
2012 06 01 00:00:02.6816 0.04991      28  -0.007781     -1.463     0.2201      20.43          0      1.464     0.3046
2012 06 01 00:00:02.7316 0.04999      28   -0.06288     -1.478     0.2389      20.41          0      1.479      2.436
2012 06 01 00:00:02.7816 0.05002      28   -0.09035     -1.508     0.1884      20.45          0      1.511      3.429
2012 06 01 00:00:02.8315 0.04992      28    -0.1107     -1.462     0.2176      20.44          0      1.466       4.33
2012 06 01 00:00:02.8815 0.04999      28    -0.1057     -1.453     0.2177       20.4          0      1.457       4.16
2012 06 01 00:00:02.9315 0.04999      28    -0.1384     -1.388     0.2465      20.41          0      1.395      5.691
2012 06 01 00:00:02.9815 0.04999      28    -0.1772       -1.4     0.1557      20.44          0      1.411      7.214
2012 06 01 00:00:03.0315 0.04999      28     -0.187     -1.417     0.1455      20.43          0       1.43      7.515
2012 06 01 00:00:03.0815    0.05      28    -0.2389     -1.387     0.1441      20.44          0      1.408      9.771
2012 06 01 00:00:03.1315 0.05001      28    -0.2383     -1.365      0.174      20.44          0      1.385      9.904
2012 06 01 00:00:03.1815    0.05      28    -0.2426     -1.374     0.1439      20.77          0      1.395      10.01
2012 06 01 00:00:03.2315    0.05      28    -0.2096     -1.393     0.2149      21.23          0      1.409      8.555
2012 06 01 00:00:03.2815    0.05      28    -0.1082      -1.44     0.1675      21.11          0      1.444      4.297
2012 06 01 00:00:03.3315 0.05001      28    -0.1102     -1.462     0.1976      21.15          0      1.466      4.312
2012 06 01 00:00:03.3815 0.05001      28    -0.1462     -1.429    0.09655      21.48          0      1.436       5.84
2012 06 01 00:00:03.4320 0.05052      28     -0.148     -1.554    0.04728       21.4          0      1.562      5.439
2012 06 01 00:00:03.4818  0.0498      28   -0.07957     -1.514    0.09866      21.14          0      1.516      3.009
2012 06 01 00:00:03.5315 0.04968      28    -0.1308     -1.484    0.06725       21.2          0      1.489      5.038
2012 06 01 00:00:03.5815    0.05      28    -0.1937     -1.377   -0.03493      21.29          0      1.391      8.004
2012 06 01 00:00:03.6315 0.05001      28    -0.1877     -1.266  -0.005485      21.45          0      1.279      8.436
2012 06 01 00:00:03.6830 0.05151      28    -0.1591     -1.178   -0.04537      21.41          0      1.189      7.692
2012 06 01 00:00:03.7315 0.04852      28    -0.2886     -1.148    -0.1787      21.55          0      1.184       14.1
2012 06 01 00:00:03.7816 0.05007      28    -0.1881     -1.253    -0.1456      21.58          0      1.267      8.536
2012 06 01 00:00:03.8315 0.04992      28    -0.1058     -1.347   -0.07306      21.28          0      1.351      4.491
2012 06 01 00:00:03.8815 0.04999      28    -0.0417      -1.35    0.04851      21.46          0      1.351      1.769
2012 06 01 00:00:03.9315 0.04999      28    0.05275      -1.45   -0.02865      21.58          0      1.451      357.9
2012 06 01 00:00:03.9815 0.05001      28   -0.02915     -1.437    -0.1307      21.72          0      1.437      1.162
2012 06 01 00:00:04.0315    0.05      28    -0.1306     -1.332    -0.1238      21.72          0      1.339      5.598
2012 06 01 00:00:04.0815 0.04999      28    -0.1195     -1.293    -0.1137      21.61          0      1.298      5.282
2012 06 01 00:00:04.1315    0.05      28   -0.04386      -1.36   -0.07152      21.23          0       1.36      1.848
2012 06 01 00:00:04.1815    0.05      28   -0.04981     -1.368   -0.03159      21.24          0      1.369      2.085
2012 06 01 00:00:04.2315 0.05001      28    0.02677     -1.435   -0.02936      21.25          0      1.436      358.9
2012 06 01 00:00:04.2815 0.04999      28    0.05606     -1.383   0.001012      20.99          0      1.384      357.7
2012 06 01 00:00:04.3315    0.05      28     0.0354     -1.314     0.1001      20.57          0      1.315      358.5
2012 06 01 00:00:04.3815 0.05001      28     0.1705     -1.416      0.194      20.42          0      1.426      353.1
2012 06 01 00:00:04.4315    0.05      28     0.1436     -1.424     0.1734      20.46          0      1.431      354.2
2012 06 01 00:00:04.4815 0.05001      28    0.02422     -1.331       0.15       20.5          0      1.332        359
2012 06 01 00:00:04.5315 0.04999      28    0.02045     -1.237     0.1693      20.49          0      1.237      359.1
2012 06 01 00:00:04.5815 0.05001      28    0.03402     -1.279    0.05985      20.49          0      1.279      358.5
2012 06 01 00:00:04.6315 0.05001      28    0.02257     -1.238    0.07933      20.46          0      1.238        359
2012 06 01 00:00:04.6815 0.05001      28  -0.008793     -1.254    0.03868      20.49          0      1.254     0.4018
2012 06 01 00:00:04.7315    0.05      28    0.05909     -1.258  0.0002964      20.44          0      1.259      357.3
2012 06 01 00:00:04.7815 0.05001      28     0.1192     -1.235   -0.01844      20.48          0      1.241      354.5
2012 06 01 00:00:04.8315 0.04999      28     0.0596     -1.316    0.02068      20.51          0      1.318      357.4
2012 06 01 00:00:04.8815    0.05      28   -0.03543     -1.203   -0.03229      20.49          0      1.204      1.687
2012 06 01 00:00:04.9315    0.05      28    -0.1713      -1.24   -0.06528      20.41          0      1.252      7.865
2012 06 01 00:00:04.9815 0.05002      28     -0.184     -1.302   -0.06519       20.4          0      1.315      8.042
2012 06 01 00:00:05.0315 0.04999      28    -0.1808     -1.316   -0.04502      20.45          0      1.328      7.825
2012 06 01 00:00:05.0815    0.05      28    -0.1884     -1.265    0.02451      20.48          0      1.279      8.469
2012 06 01 00:00:05.1315 0.05001      28    -0.1213     -1.189    0.03561      20.48          0      1.195      5.828
2012 06 01 00:00:05.1815    0.05      28    -0.1112     -1.207      0.126       20.5          0      1.212      5.262
2012 06 01 00:00:05.2316 0.05001      28    -0.1353     -1.228     0.1456      20.53          0      1.235      6.288
2012 06 01 00:00:05.2816 0.04999      28     -0.155     -1.262     0.1353      20.53          0      1.272      7.001
2012 06 01 00:00:05.3315 0.04999      28    -0.1358     -1.331    0.09618      20.56          0      1.338      5.826
2012 06 01 00:00:05.3816 0.05001      28    -0.1262     -1.336    0.05643      20.77          0      1.342      5.395
2012 06 01 00:00:05.4316    0.05      28    -0.1961     -1.261   -0.01572      20.91          0      1.276      8.843
2012 06 01 00:00:05.4816 0.05001      28    -0.3068     -1.254   -0.05838      21.19          0      1.291      13.74
2012 06 01 00:00:05.5316    0.05      28    -0.2709     -1.297    -0.1673      21.39          0      1.325      11.79
2012 06 01 00:00:05.5816    0.05      28    -0.3478     -1.253    -0.2094      21.68          0        1.3      15.52
2012 06 01 00:00:05.6316    0.05      28    -0.2835     -1.266    -0.3078      21.73          0      1.297      12.63
2012 06 01 00:00:05.6843 0.05268      28     -0.306     -1.322     -0.258      21.67          0      1.357      13.03
2012 06 01 00:00:05.7316 0.04735      28    -0.2988     -1.269    -0.2382      21.34          0      1.304      13.25
2012 06 01 00:00:05.7817 0.05006      28    -0.2991     -1.269    -0.2282      21.19          0      1.304      13.26
2012 06 01 00:00:05.8316 0.04991      28    -0.3259     -1.208   -0.07913      20.58          0      1.252      15.09
2012 06 01 00:00:05.8816 0.04999      28    -0.3138     -1.285   -0.02835      20.49          0      1.323      13.72
2012 06 01 00:00:05.9316    0.05      28    -0.3027      -1.21    -0.1186      20.62          0      1.247      14.04
2012 06 01 00:00:05.9826 0.05099      28    -0.3156     -1.214    -0.1489      20.66          0      1.254      14.57
2012 06 01 00:00:06.0316 0.04902      28    -0.3536     -1.203    -0.2199      20.77          0      1.254      16.38
2012 06 01 00:00:06.0816    0.05      28    -0.3235     -1.232     -0.239      20.89          0      1.274      14.71
2012 06 01 00:00:06.1316    0.05      28      -0.34     -1.338    -0.1887      20.85          0      1.381      14.26
2012 06 01 00:00:06.1816 0.05001      28    -0.2641     -1.302   -0.08709      20.44          0      1.328      11.47
2012 06 01 00:00:06.2323 0.05072      28    -0.2615     -1.234   -0.02743      20.37          0      1.262      11.96
2012 06 01 00:00:06.2816 0.04928      28    -0.2182     -1.191     0.1434      20.34          0      1.211      10.38
2012 06 01 00:00:06.3316 0.04999      28     -0.184     -1.234     0.1044      20.39          0      1.248      8.479
2012 06 01 00:00:06.3816 0.05001      28    -0.2216     -1.246   -0.03642       20.4          0      1.265      10.09
2012 06 01 00:00:06.4316    0.05      28    -0.2081     -1.265     -0.086       20.4          0      1.282      9.345
2012 06 01 00:00:06.4823 0.05071      28    -0.2345     -1.272    -0.1266      20.38          0      1.294      10.44
2012 06 01 00:00:06.5316 0.04929      28    -0.2287     -1.277  -0.006383      20.39          0      1.297      10.16
2012 06 01 00:00:06.5816    0.05      28    -0.1422     -1.304    0.05585      20.37          0      1.312      6.223
2012 06 01 00:00:06.6316    0.05      28      -0.18     -1.328    0.07512      20.36          0      1.341      7.714
2012 06 01 00:00:06.6816    0.05      28    -0.1712     -1.253    0.08485      20.35          0      1.264      7.781
2012 06 01 00:00:06.7326 0.05095      28    -0.1827     -1.292    0.09483      20.31          0      1.305      8.049
2012 06 01 00:00:06.7816 0.04905      28    -0.2574     -1.319     0.1533      20.28          0      1.344      11.04
2012 06 01 00:00:06.8316    0.05      28    -0.2381     -1.307     0.1236      20.28          0      1.328      10.33
2012 06 01 00:00:06.8816 0.04999      28    -0.2167     -1.308     0.1641      20.26          0      1.326      9.408
2012 06 01 00:00:06.9316 0.05001      28    -0.2047     -1.268     0.1342      20.27          0      1.285      9.166
2012 06 01 00:00:06.9823 0.05073      28    -0.2334      -1.24    0.09331      20.27          0      1.262      10.66
2012 06 01 00:00:07.0316 0.04927      28    -0.2896     -1.277     0.1022      20.28          0      1.309      12.78
2012 06 01 00:00:07.0816    0.05      28    -0.2949     -1.263      0.172      20.29          0      1.297      13.14
2012 06 01 00:00:07.1316 0.05001      28    -0.2152     -1.263     0.2139      20.32          0      1.281      9.671
