|--- date time --------|  deltaT     len          u          v          w         tc   diagbits      ldiag        spd        dir
2012 06 01 00:00:00.0555       0      32     0.6573       -1.4     0.1423      20.57          0          0      1.547      334.9
2012 06 01 00:00:00.0754 0.01997      32     0.7345     -1.382     0.1618      20.49          0          0      1.565        332
2012 06 01 00:00:00.1254    0.05      32     0.7448     -1.349     0.1155      20.48          0          0      1.541      331.1
2012 06 01 00:00:00.1754 0.05001      32      0.716     -1.385    0.04075      20.55          0          0      1.559      332.7
2012 06 01 00:00:00.2254    0.05      32      0.677     -1.416   -0.00175      20.57          0          0      1.569      334.4
2012 06 01 00:00:00.2754    0.05      32     0.6923     -1.458    0.04025      20.67          0          0      1.614      334.6
2012 06 01 00:00:00.3254    0.05      32     0.7125     -1.414    0.07125       20.7          0          0      1.583      333.2
2012 06 01 00:00:00.3754    0.05      32     0.7883     -1.493    0.07225      20.51          0          0      1.688      332.2
2012 06 01 00:00:00.4255 0.05001      32     0.7825     -1.522    0.01575      20.25          0          0      1.711      332.8
2012 06 01 00:00:00.4754    0.05      32     0.7935     -1.501    0.01425      20.11          0          0      1.698      332.1
2012 06 01 00:00:00.5254    0.05      32      0.716     -1.524     0.0405      20.08          0          0      1.683      334.8
2012 06 01 00:00:00.5755 0.05003      32     0.6495     -1.507     0.1165      19.95          0          0      1.641      336.7
2012 06 01 00:00:00.6254 0.04996      32     0.6818     -1.427     0.1525      19.91          0          0      1.581      334.5
2012 06 01 00:00:00.6754    0.05      32      0.753     -1.393     0.1233      20.02          0          0      1.583      331.6
2012 06 01 00:00:00.7254    0.05      32     0.7393     -1.383      0.117      19.89          0          0      1.568      331.9
2012 06 01 00:00:00.7754    0.05      32     0.6873     -1.381      0.037      19.79          0          0      1.543      333.5
2012 06 01 00:00:00.8254    0.05      32      0.579     -1.393    0.03125      19.75          0          0      1.508      337.4
2012 06 01 00:00:00.8755 0.05002      32     0.4738      -1.46    0.03575      19.76          0          0      1.535        342
2012 06 01 00:00:00.9255    0.05      32     0.5105     -1.467    0.08125      19.74          0          0      1.553      340.8
2012 06 01 00:00:00.9755    0.05      32      0.504      -1.43     0.1423      19.72          0          0      1.516      340.6
2012 06 01 00:00:01.0255 0.05001      32      0.522     -1.465      0.209      19.84          0          0      1.555      340.4
2012 06 01 00:00:01.0755    0.05      32     0.5633     -1.537     0.2627      19.79          0          0      1.637      339.9
2012 06 01 00:00:01.1255 0.05001      32       0.53     -1.597      0.327      19.69          0          0      1.683      341.6
2012 06 01 00:00:01.1755    0.05      32     0.4435     -1.663     0.3343      19.72          0          0      1.721      345.1
2012 06 01 00:00:01.2255    0.05      32     0.4183     -1.632      0.355      19.78          0          0      1.684      345.6
2012 06 01 00:00:01.2755    0.05      32      0.413     -1.597       0.41      19.83          0          0       1.65      345.5
2012 06 01 00:00:01.3255    0.05      32      0.388     -1.722      0.355      19.77          0          0      1.765      347.3
2012 06 01 00:00:01.3755    0.05      32     0.3508     -1.765     0.2488      19.76          0          0        1.8      348.8
2012 06 01 00:00:01.4255 0.05001      32      0.351     -1.774     0.2065      19.75          0          0      1.808      348.8
2012 06 01 00:00:01.4755 0.04999      32     0.4213     -1.725    0.06975      20.04          0          0      1.776      346.3
2012 06 01 00:00:01.5255    0.05      32     0.3898     -1.746     0.0825      19.99          0          0      1.789      347.4
2012 06 01 00:00:01.5755 0.04999      32     0.4095     -1.742      0.099       19.8          0          0      1.789      346.8
2012 06 01 00:00:01.6255    0.05      32     0.3223     -1.669     0.2108      19.77          0          0      1.699      349.1
2012 06 01 00:00:01.6755 0.05001      32     0.3495     -1.601     0.2505      19.73          0          0      1.639      347.7
2012 06 01 00:00:01.7256 0.05006      32     0.3635       -1.6     0.2325      19.72          0          0      1.641      347.2
2012 06 01 00:00:01.7756 0.05002      32      0.389     -1.587      0.213      19.76          0          0      1.634      346.2
2012 06 01 00:00:01.8256 0.05001      32     0.3863     -1.573     0.2075      19.78          0          0      1.619      346.2
2012 06 01 00:00:01.8755 0.04992      32      0.354     -1.604     0.2123      19.78          0          0      1.642      347.6
2012 06 01 00:00:01.9255 0.05001      32     0.3273     -1.595      0.219       19.8          0          0      1.628      348.4
2012 06 01 00:00:01.9755 0.04999      32     0.3303     -1.586     0.2555      19.74          0          0       1.62      348.2
2012 06 01 00:00:02.0255 0.05001      32      0.335     -1.549     0.2585      19.73          0          0      1.585      347.8
2012 06 01 00:00:02.0756  0.0501      32     0.3048     -1.542      0.269      19.75          0          0      1.572      348.8
2012 06 01 00:00:02.1255 0.04991      32     0.3113     -1.512      0.281      19.73          0          0      1.544      348.4
2012 06 01 00:00:02.1755    0.05      32     0.3215     -1.481     0.2438      19.75          0          0      1.515      347.8
2012 06 01 00:00:02.2256 0.05005      32     0.3205     -1.483     0.2355      19.77          0          0      1.517      347.8
2012 06 01 00:00:02.2755 0.04995      32     0.3158     -1.458     0.2443      19.74          0          0      1.492      347.8
2012 06 01 00:00:02.3256 0.05008      32     0.3645     -1.516      0.242      19.76          0          0      1.559      346.5
2012 06 01 00:00:02.3755 0.04993      32      0.351     -1.515     0.2573      19.77          0          0      1.555        347
2012 06 01 00:00:02.4255    0.05      32     0.3545     -1.546      0.228      19.73          0          0      1.586      347.1
2012 06 01 00:00:02.4758 0.05023      32     0.4763     -1.527     0.1703      19.73          0          0      1.599      342.7
2012 06 01 00:00:02.5258 0.05001      32     0.5105     -1.575     0.1985      19.65          0          0      1.655        342
2012 06 01 00:00:02.5756 0.04987      32     0.4895     -1.631     0.2563      19.72          0          0      1.703      343.3
2012 06 01 00:00:02.6258 0.05014      32     0.5638     -1.594     0.2655      19.72          0          0       1.69      340.5
2012 06 01 00:00:02.6757 0.04988      32      0.606     -1.578     0.2113       19.7          0          0       1.69        339
2012 06 01 00:00:02.7256 0.04997      32     0.5983     -1.574     0.2168       19.7          0          0      1.684      339.2
2012 06 01 00:00:02.7758 0.05019      32     0.5508     -1.598     0.2248      19.71          0          0       1.69        341
2012 06 01 00:00:02.8256 0.04982      32     0.5508     -1.571     0.2113      19.72          0          0      1.665      340.7
2012 06 01 00:00:02.8756 0.04997      32     0.5312     -1.538      0.238      19.72          0          0      1.627      340.9
2012 06 01 00:00:02.9256 0.04999      32     0.4885     -1.595     0.2283      19.77          0          0      1.668        343
2012 06 01 00:00:02.9756 0.04996      32      0.548      -1.59     0.1553      19.81          0          0      1.682        341
2012 06 01 00:00:03.0256 0.05002      32      0.567      -1.61     0.1235      19.81          0          0      1.707      340.6
2012 06 01 00:00:03.0756 0.04999      32     0.6178     -1.673      0.199      19.66          0          0      1.783      339.7
2012 06 01 00:00:03.1256 0.04999      32     0.6235     -1.647     0.2303      19.65          0          0      1.761      339.3
2012 06 01 00:00:03.1755    0.05      32      0.624     -1.614      0.188      19.82          0          0       1.73      338.9
2012 06 01 00:00:03.2256 0.05001      32     0.6123     -1.687    0.06675      20.32          0          0      1.794      340.1
2012 06 01 00:00:03.2757 0.05017      32      0.561      -1.67    0.06325      20.16          0          0      1.762      341.4
2012 06 01 00:00:03.3256 0.04983      32     0.5688     -1.593   -0.01575       20.4          0          0      1.691      340.3
2012 06 01 00:00:03.3756    0.05      32      0.611     -1.559    -0.1148      20.29          0          0      1.674      338.6
2012 06 01 00:00:03.4275 0.05194      32      0.517     -1.616     0.0225         20          0          0      1.696      342.3
2012 06 01 00:00:03.4761  0.0486      32     0.6065     -1.559     0.0535      19.92          0          0      1.673      338.7
2012 06 01 00:00:03.5256  0.0495      32      0.628      -1.52    0.02675      19.97          0          0      1.645      337.6
2012 06 01 00:00:03.5756 0.04995      32     0.5763     -1.598      0.129       20.3          0          0      1.699      340.2
2012 06 01 00:00:03.6256 0.05001      32     0.5688     -1.567     0.1375      20.29          0          0      1.667      340.1
