|--- date time --------|  deltaT     len          u          v          w         tc      ldiag        spd        dir
2012 06 01 00:00:00.0531       0      28    0.04184     -1.468      -0.02      21.31          0      1.468      358.4
2012 06 01 00:00:00.0813 0.02829      28    0.01586     -1.453       0.15      21.42          0      1.453      359.4
2012 06 01 00:00:00.1314    0.05      28     0.1817     -1.525       0.18      21.35          0      1.536      353.2
2012 06 01 00:00:00.1821 0.05071      28     0.2757     -1.603        0.2      21.15          0      1.626      350.2
2012 06 01 00:00:00.2314 0.04929      28     0.2154     -1.487       0.14      20.68          0      1.502      351.8
2012 06 01 00:00:00.2814    0.05      28     0.1844     -1.481       0.23      20.83          0      1.492      352.9
2012 06 01 00:00:00.3314 0.05001      28     0.0555     -1.464        0.1      20.56          0      1.465      357.8
2012 06 01 00:00:00.3814    0.05      28    0.04282     -1.526       0.09      20.54          0      1.526      358.4
2012 06 01 00:00:00.4321 0.05071      28   -0.07342     -1.447       0.09      20.52          0      1.449      2.904
2012 06 01 00:00:00.4814 0.04929      28   -0.02646     -1.486       0.08      20.56          0      1.486       1.02
2012 06 01 00:00:00.5314 0.05002      28   -0.04878     -1.484       0.12      20.53          0      1.485      1.882
2012 06 01 00:00:00.5814 0.05002      28    -0.0311     -1.414        0.1      20.49          0      1.414       1.26
2012 06 01 00:00:00.6314    0.05      28    -0.0128     -1.482       0.18      20.51          0      1.482     0.4948
2012 06 01 00:00:00.6852 0.05381      28    -0.1348     -1.573       0.21      20.53          0      1.579      4.895
2012 06 01 00:00:00.7314  0.0462      28    -0.2423       -1.5       0.24      20.54          0      1.519      9.179
2012 06 01 00:00:00.7814 0.04997      28    -0.2227     -1.546       0.27      20.52          0      1.562      8.199
2012 06 01 00:00:00.8314    0.05      28    -0.1827     -1.476       0.29      20.48          0      1.488      7.054
2012 06 01 00:00:00.8814    0.05      28    -0.1827     -1.476       0.29      20.44          0      1.488      7.054
2012 06 01 00:00:00.9324 0.05098      28    -0.2333     -1.424       0.33      20.34          0      1.443      9.305
2012 06 01 00:00:00.9814 0.04903      28    -0.2633     -1.476       0.28      20.47          0      1.499      10.11
2012 06 01 00:00:01.0314 0.04999      28     -0.303     -1.465       0.29      20.49          0      1.496      11.69
2012 06 01 00:00:01.0814 0.05001      28    -0.3056     -1.509       0.23      20.52          0       1.54      11.45
2012 06 01 00:00:01.1314 0.05001      28    -0.2797     -1.524       0.19      20.51          0       1.55       10.4
2012 06 01 00:00:01.1821 0.05072      28    -0.1814     -1.454       0.11      20.66          0      1.465      7.109
2012 06 01 00:00:01.2314 0.04927      28    -0.2643     -1.418       0.22      20.55          0      1.442      10.56
2012 06 01 00:00:01.2814    0.05      28    -0.2023      -1.43       0.17      20.53          0      1.445      8.051
2012 06 01 00:00:01.3314 0.05001      28    -0.1377     -1.399       0.09      20.67          0      1.405      5.624
2012 06 01 00:00:01.3814    0.05      28    -0.1627     -1.442       0.11      20.56          0      1.451      6.438
2012 06 01 00:00:01.4324 0.05095      28     -0.175     -1.423       0.08      20.49          0      1.434      7.011
2012 06 01 00:00:01.4814 0.04905      28   -0.06806     -1.358       0.19      20.47          0       1.36       2.87
2012 06 01 00:00:01.5314    0.05      28   -0.05074     -1.368        0.2       20.5          0      1.369      2.124
2012 06 01 00:00:01.5814 0.05004      28    -0.1514     -1.402       0.24      20.48          0       1.41      6.161
