|--- date time --------|  deltaT     len          u          v          w         tc   diagbits      ldiag        spd        dir
2012 06 01 00:00:00.0555       0      32     0.6573     0.1423        1.4      20.57          0          0     0.6725      257.8
2012 06 01 00:00:00.0754 0.01997      32     0.7345     0.1618      1.382      20.49          0          0     0.7521      257.6
2012 06 01 00:00:00.1254    0.05      32     0.7448     0.1155      1.349      20.48          0          0     0.7537      261.2
2012 06 01 00:00:00.1754 0.05001      32      0.716    0.04075      1.385      20.55          0          0     0.7172      266.7
2012 06 01 00:00:00.2254    0.05      32      0.677   -0.00175      1.416      20.57          0          0      0.677      270.1
2012 06 01 00:00:00.2754    0.05      32     0.6923    0.04025      1.458      20.67          0          0     0.6934      266.7
2012 06 01 00:00:00.3254    0.05      32     0.7125    0.07125      1.414       20.7          0          0     0.7161      264.3
2012 06 01 00:00:00.3754    0.05      32     0.7883    0.07225      1.493      20.51          0          0     0.7916      264.8
2012 06 01 00:00:00.4255 0.05001      32     0.7825    0.01575      1.522      20.25          0          0     0.7827      268.8
2012 06 01 00:00:00.4754    0.05      32     0.7935    0.01425      1.501      20.11          0          0     0.7936        269
2012 06 01 00:00:00.5254    0.05      32      0.716     0.0405      1.524      20.08          0          0     0.7171      266.8
2012 06 01 00:00:00.5755 0.05003      32     0.6495     0.1165      1.507      19.95          0          0     0.6599      259.8
2012 06 01 00:00:00.6254 0.04996      32     0.6818     0.1525      1.427      19.91          0          0     0.6986      257.4
2012 06 01 00:00:00.6754    0.05      32      0.753     0.1233      1.393      20.02          0          0      0.763      260.7
2012 06 01 00:00:00.7254    0.05      32     0.7393      0.117      1.383      19.89          0          0     0.7485        261
2012 06 01 00:00:00.7754    0.05      32     0.6873      0.037      1.381      19.79          0          0     0.6882      266.9
2012 06 01 00:00:00.8254    0.05      32      0.579    0.03125      1.393      19.75          0          0     0.5798      266.9
2012 06 01 00:00:00.8755 0.05002      32     0.4738    0.03575       1.46      19.76          0          0     0.4751      265.7
2012 06 01 00:00:00.9255    0.05      32     0.5105    0.08125      1.467      19.74          0          0     0.5169        261
2012 06 01 00:00:00.9755    0.05      32      0.504     0.1423       1.43      19.72          0          0     0.5237      254.2
2012 06 01 00:00:01.0255 0.05001      32      0.522      0.209      1.465      19.84          0          0     0.5623      248.2
2012 06 01 00:00:01.0755    0.05      32     0.5633     0.2627      1.537      19.79          0          0     0.6215        245
2012 06 01 00:00:01.1255 0.05001      32       0.53      0.327      1.597      19.69          0          0     0.6228      238.3
2012 06 01 00:00:01.1755    0.05      32     0.4435     0.3343      1.663      19.72          0          0     0.5554        233
2012 06 01 00:00:01.2255    0.05      32     0.4183      0.355      1.632      19.78          0          0     0.5486      229.7
2012 06 01 00:00:01.2755    0.05      32      0.413       0.41      1.597      19.83          0          0      0.582      225.2
2012 06 01 00:00:01.3255    0.05      32      0.388      0.355      1.722      19.77          0          0     0.5259      227.5
2012 06 01 00:00:01.3755    0.05      32     0.3508     0.2488      1.765      19.76          0          0       0.43      234.7
2012 06 01 00:00:01.4255 0.05001      32      0.351     0.2065      1.774      19.75          0          0     0.4072      239.5
2012 06 01 00:00:01.4755 0.04999      32     0.4213    0.06975      1.725      20.04          0          0      0.427      260.6
2012 06 01 00:00:01.5255    0.05      32     0.3898     0.0825      1.746      19.99          0          0     0.3984        258
2012 06 01 00:00:01.5755 0.04999      32     0.4095      0.099      1.742       19.8          0          0     0.4213      256.4
2012 06 01 00:00:01.6255    0.05      32     0.3223     0.2108      1.669      19.77          0          0      0.385      236.8
2012 06 01 00:00:01.6755 0.05001      32     0.3495     0.2505      1.601      19.73          0          0       0.43      234.4
2012 06 01 00:00:01.7256 0.05006      32     0.3635     0.2325        1.6      19.72          0          0     0.4315      237.4
2012 06 01 00:00:01.7756 0.05002      32      0.389      0.213      1.587      19.76          0          0     0.4435      241.3
2012 06 01 00:00:01.8256 0.05001      32     0.3863     0.2075      1.573      19.78          0          0     0.4385      241.8
2012 06 01 00:00:01.8755 0.04992      32      0.354     0.2123      1.604      19.78          0          0     0.4128      239.1
2012 06 01 00:00:01.9255 0.05001      32     0.3273      0.219      1.595       19.8          0          0     0.3938      236.2
2012 06 01 00:00:01.9755 0.04999      32     0.3303     0.2555      1.586      19.74          0          0     0.4175      232.3
2012 06 01 00:00:02.0255 0.05001      32      0.335     0.2585      1.549      19.73          0          0     0.4231      232.3
2012 06 01 00:00:02.0756  0.0501      32     0.3048      0.269      1.542      19.75          0          0     0.4065      228.6
2012 06 01 00:00:02.1255 0.04991      32     0.3113      0.281      1.512      19.73          0          0     0.4193      227.9
2012 06 01 00:00:02.1755    0.05      32     0.3215     0.2438      1.481      19.75          0          0     0.4035      232.8
2012 06 01 00:00:02.2256 0.05005      32     0.3205     0.2355      1.483      19.77          0          0     0.3977      233.7
2012 06 01 00:00:02.2755 0.04995      32     0.3158     0.2443      1.458      19.74          0          0     0.3992      232.3
2012 06 01 00:00:02.3256 0.05008      32     0.3645      0.242      1.516      19.76          0          0     0.4375      236.4
2012 06 01 00:00:02.3755 0.04993      32      0.351     0.2573      1.515      19.77          0          0     0.4352      233.8
2012 06 01 00:00:02.4255    0.05      32     0.3545      0.228      1.546      19.73          0          0     0.4215      237.3
2012 06 01 00:00:02.4758 0.05023      32     0.4763     0.1703      1.527      19.73          0          0     0.5058      250.3
2012 06 01 00:00:02.5258 0.05001      32     0.5105     0.1985      1.575      19.65          0          0     0.5477      248.8
2012 06 01 00:00:02.5756 0.04987      32     0.4895     0.2563      1.631      19.72          0          0     0.5525      242.4
2012 06 01 00:00:02.6258 0.05014      32     0.5638     0.2655      1.594      19.72          0          0     0.6231      244.8
2012 06 01 00:00:02.6757 0.04988      32      0.606     0.2113      1.578       19.7          0          0     0.6418      250.8
2012 06 01 00:00:02.7256 0.04997      32     0.5983     0.2168      1.574       19.7          0          0     0.6363      250.1
2012 06 01 00:00:02.7758 0.05019      32     0.5508     0.2248      1.598      19.71          0          0     0.5948      247.8
2012 06 01 00:00:02.8256 0.04982      32     0.5508     0.2113      1.571      19.72          0          0     0.5899        249
2012 06 01 00:00:02.8756 0.04997      32     0.5312      0.238      1.538      19.72          0          0     0.5821      245.9
2012 06 01 00:00:02.9256 0.04999      32     0.4885     0.2283      1.595      19.77          0          0     0.5392        245
2012 06 01 00:00:02.9756 0.04996      32      0.548     0.1553       1.59      19.81          0          0     0.5696      254.2
2012 06 01 00:00:03.0256 0.05002      32      0.567     0.1235       1.61      19.81          0          0     0.5803      257.7
2012 06 01 00:00:03.0756 0.04999      32     0.6178      0.199      1.673      19.66          0          0      0.649      252.1
2012 06 01 00:00:03.1256 0.04999      32     0.6235     0.2303      1.647      19.65          0          0     0.6647      249.7
2012 06 01 00:00:03.1755    0.05      32      0.624      0.188      1.614      19.82          0          0     0.6517      253.2
2012 06 01 00:00:03.2256 0.05001      32     0.6123    0.06675      1.687      20.32          0          0     0.6159      263.8
2012 06 01 00:00:03.2757 0.05017      32      0.561    0.06325       1.67      20.16          0          0     0.5646      263.6
2012 06 01 00:00:03.3256 0.04983      32     0.5688   -0.01575      1.593       20.4          0          0      0.569      271.6
2012 06 01 00:00:03.3756    0.05      32      0.611    -0.1148      1.559      20.29          0          0     0.6217      280.6
2012 06 01 00:00:03.4275 0.05194      32      0.517     0.0225      1.616         20          0          0     0.5175      267.5
2012 06 01 00:00:03.4761  0.0486      32     0.6065     0.0535      1.559      19.92          0          0     0.6089        265
2012 06 01 00:00:03.5256  0.0495      32      0.628    0.02675       1.52      19.97          0          0     0.6286      267.6
2012 06 01 00:00:03.5756 0.04995      32     0.5763      0.129      1.598       20.3          0          0     0.5905      257.4
2012 06 01 00:00:03.6256 0.05001      32     0.5688     0.1375      1.567      20.29          0          0     0.5851      256.4
2012 06 01 00:00:03.6758 0.05022      32     0.5082     0.1618      1.653      20.29          0          0     0.5334      252.3
2012 06 01 00:00:03.7256 0.04978      32     0.4588     0.2465      1.495      20.08          0          0     0.5208      241.7
2012 06 01 00:00:03.7756 0.05006      32     0.6113     0.1928      1.459      20.27          0          0     0.6409      252.5
2012 06 01 00:00:03.8257 0.05006      32     0.5928    0.06575      1.415      20.55          0          0     0.5964      263.7
2012 06 01 00:00:03.8756  0.0499      32     0.7173   -0.03925      1.611       20.7          0          0     0.7183      273.1
2012 06 01 00:00:03.9256 0.04999      32      0.581   -0.09775      1.549      20.65          0          0     0.5892      279.6
2012 06 01 00:00:03.9756 0.05001      32     0.5822    -0.1643      1.476      20.61          0          0      0.605      285.8
2012 06 01 00:00:04.0256    0.05      32     0.7323    -0.1018      1.583      20.57          0          0     0.7393      277.9
2012 06 01 00:00:04.0756    0.05      32      0.825    -0.0675      1.577      20.55          0          0     0.8278      274.7
2012 06 01 00:00:04.1256    0.05      32      0.811     0.0375      1.656      20.23          0          0     0.8119      267.4
2012 06 01 00:00:04.1756 0.05004      32       0.76      0.218      1.582      20.07          0          0     0.7906        254
2012 06 01 00:00:04.2256 0.04997      32      0.704     0.2013      1.499      19.97          0          0     0.7322        254
