|--- date time --------|  deltaT     len          u          v          w         tc   diagbits      ldiag        spd        dir
2012 06 01 00:00:00.0555       0      32    -0.1423       -1.4     0.6573      20.57          0          0      1.407      5.802
2012 06 01 00:00:00.0754 0.01997      32    -0.1618     -1.382     0.7345      20.49          0          0      1.391      6.677
2012 06 01 00:00:00.1254    0.05      32    -0.1155     -1.349     0.7448      20.48          0          0      1.354      4.894
2012 06 01 00:00:00.1754 0.05001      32   -0.04075     -1.385      0.716      20.55          0          0      1.385      1.686
2012 06 01 00:00:00.2254    0.05      32    0.00175     -1.416      0.677      20.57          0          0      1.416      359.9
2012 06 01 00:00:00.2754    0.05      32   -0.04025     -1.458     0.6923      20.67          0          0      1.459      1.581
2012 06 01 00:00:00.3254    0.05      32   -0.07125     -1.414     0.7125       20.7          0          0      1.415      2.886
2012 06 01 00:00:00.3754    0.05      32   -0.07225     -1.493     0.7883      20.51          0          0      1.494      2.771
2012 06 01 00:00:00.4255 0.05001      32   -0.01575     -1.522     0.7825      20.25          0          0      1.522      0.593
2012 06 01 00:00:00.4754    0.05      32   -0.01425     -1.501     0.7935      20.11          0          0      1.501     0.5439
2012 06 01 00:00:00.5254    0.05      32    -0.0405     -1.524      0.716      20.08          0          0      1.524      1.523
2012 06 01 00:00:00.5755 0.05003      32    -0.1165     -1.507     0.6495      19.95          0          0      1.511      4.421
2012 06 01 00:00:00.6254 0.04996      32    -0.1525     -1.427     0.6818      19.91          0          0      1.435      6.102
2012 06 01 00:00:00.6754    0.05      32    -0.1233     -1.393      0.753      20.02          0          0      1.398      5.058
2012 06 01 00:00:00.7254    0.05      32     -0.117     -1.383     0.7393      19.89          0          0      1.388      4.835
2012 06 01 00:00:00.7754    0.05      32     -0.037     -1.381     0.6873      19.79          0          0      1.382      1.534
2012 06 01 00:00:00.8254    0.05      32   -0.03125     -1.393      0.579      19.75          0          0      1.393      1.285
2012 06 01 00:00:00.8755 0.05002      32   -0.03575      -1.46     0.4738      19.76          0          0      1.461      1.402
2012 06 01 00:00:00.9255    0.05      32   -0.08125     -1.467     0.5105      19.74          0          0      1.469      3.171
2012 06 01 00:00:00.9755    0.05      32    -0.1423      -1.43      0.504      19.72          0          0      1.437      5.681
