|--- date time --------|  deltaT     len          u          v          w         tc   diagbits      ldiag        spd        dir
2012 06 01 00:00:00.0555       0      32     0.7473      1.356    -0.1168      20.57          0          0      1.549      208.9
2012 06 01 00:00:00.0754 0.01997      32     0.8237      1.333    -0.1346      20.49          0          0      1.567      211.7
2012 06 01 00:00:00.1254    0.05      32     0.8308        1.3   -0.08831      20.48          0          0      1.543      212.6
2012 06 01 00:00:00.1754 0.05001      32     0.8025      1.337   -0.01404      20.55          0          0      1.559        211
2012 06 01 00:00:00.2254    0.05      32     0.7646       1.37    0.02773      20.57          0          0      1.569      209.2
2012 06 01 00:00:00.2754    0.05      32     0.7835      1.412   -0.01363      20.67          0          0      1.614        209
2012 06 01 00:00:00.3254    0.05      32     0.8016      1.366   -0.04443       20.7          0          0      1.584      210.4
2012 06 01 00:00:00.3754    0.05      32     0.8822       1.44   -0.04314      20.51          0          0      1.689      211.5
2012 06 01 00:00:00.4255 0.05001      32     0.8769      1.469     0.0134      20.25          0          0      1.711      210.8
2012 06 01 00:00:00.4754    0.05      32     0.8866      1.448    0.01502      20.11          0          0      1.698      211.5
2012 06 01 00:00:00.5254    0.05      32     0.8113      1.475    -0.0129      20.08          0          0      1.684      208.8
2012 06 01 00:00:00.5755 0.05003      32     0.7457      1.463   -0.09055      19.95          0          0      1.642        207
2012 06 01 00:00:00.6254 0.04996      32     0.7737      1.381    -0.1263      19.91          0          0      1.583      209.3
2012 06 01 00:00:00.6754    0.05      32     0.8419      1.343   -0.09559      20.02          0          0      1.585      212.1
2012 06 01 00:00:00.7254    0.05      32     0.8275      1.334   -0.08972      19.89          0          0       1.57      211.8
2012 06 01 00:00:00.7754    0.05      32     0.7736      1.335   -0.01099      19.79          0          0      1.543      210.1
2012 06 01 00:00:00.8254    0.05      32     0.6661      1.354  -0.007719      19.75          0          0      1.509      206.2
2012 06 01 00:00:00.8755 0.05002      32     0.5655      1.428   -0.01427      19.76          0          0      1.536      201.6
2012 06 01 00:00:00.9255    0.05      32     0.6036      1.432   -0.05885      19.74          0          0      1.554      202.9
2012 06 01 00:00:00.9755    0.05      32     0.5963      1.396    -0.1202      19.72          0          0      1.518      203.1
2012 06 01 00:00:01.0255 0.05001      32     0.6181       1.43    -0.1863      19.84          0          0      1.558      203.4
2012 06 01 00:00:01.0755    0.05      32     0.6651        1.5    -0.2386      19.79          0          0      1.641      203.9
2012 06 01 00:00:01.1255 0.05001      32     0.6372      1.562    -0.3032      19.69          0          0      1.687      202.2
2012 06 01 00:00:01.1755    0.05      32     0.5552      1.633    -0.3121      19.72          0          0      1.725      198.8
2012 06 01 00:00:01.2255    0.05      32     0.5285      1.604    -0.3336      19.78          0          0      1.688      198.2
2012 06 01 00:00:01.2755    0.05      32     0.5224       1.57     -0.389      19.83          0          0      1.654      198.4
2012 06 01 00:00:01.3255    0.05      32      0.504      1.696    -0.3338      19.77          0          0      1.769      196.6
2012 06 01 00:00:01.3755    0.05      32     0.4671      1.741    -0.2282      19.76          0          0      1.802        195
2012 06 01 00:00:01.4255 0.05001      32     0.4668      1.749    -0.1859      19.75          0          0       1.81      194.9
2012 06 01 00:00:01.4755 0.04999      32     0.5306      1.696   -0.04781      20.04          0          0      1.777      197.4
2012 06 01 00:00:01.5255    0.05      32     0.5008      1.719   -0.06117      19.99          0          0       1.79      196.2
2012 06 01 00:00:01.5755 0.04999      32     0.5206      1.713   -0.07723       19.8          0          0       1.79      196.9
2012 06 01 00:00:01.6255    0.05      32     0.4316      1.646    -0.1915      19.77          0          0      1.701      194.7
