|--- date time --------|  deltaT     len          u          v          w         tc   diagbits        co2        h2o   irgadiag      Tirga      Pirga      SSco2      SSh2o     dPirga  Tirga_src  Tirga_det      ldiag        spd        dir
2015 11 04 11:59:59.2208       0      72     0.3499     0.7246   0.004548      5.017          0     0.6678       3.53          0      4.458        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.8047      205.8
2015 11 04 11:59:59.5965  0.3757      72     0.3053     0.7092    0.01182      4.946          0     0.6679      3.533          0      4.458        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7721      203.3
2015 11 04 11:59:59.6017 0.00522      72     0.3757     0.6334    0.02078      5.001          0     0.6678       3.53          0      4.458        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7364      210.7
2015 11 04 11:59:59.6069 0.00522      72     0.3804     0.6418    0.03442      5.027          0      0.668      3.528          0      4.458        832     0.9881     0.9788     -4.056   1.02e-37        nan          0     0.7461      210.7
2015 11 04 11:59:59.6219 0.01499      72     0.3612       0.65    0.02413      5.034          0     0.6675      3.533          0      4.458        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7436      209.1
2015 11 04 11:59:59.7206  0.0987      72     0.3122     0.6599  -0.001264      4.851          0     0.6681      3.529          0      4.458        832      0.988     0.9788     -4.056   1.02e-37        nan          0       0.73      205.3
2015 11 04 11:59:59.8209  0.1002      72     0.3684     0.6565   -0.01731      4.961          0      0.668      3.534          0      4.458        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7528      209.3
2015 11 04 11:59:59.9206 0.09976      72     0.3569     0.6433  -0.005196      4.975          0     0.6678      3.529          0      4.458        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7356        209
2015 11 04 12:00:00.0208  0.1001      72     0.3871     0.6412    0.03343      4.906          0     0.6682      3.529          0      4.458        832     0.9881     0.9788     -4.056   1.02e-37        nan          0      0.749      211.1
2015 11 04 12:00:00.1208     0.1      72     0.3774     0.6424    0.03689      5.152          0     0.6678      3.531          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0      0.745      210.4
2015 11 04 12:00:00.2208 0.09999      72     0.4115     0.6444   -0.01258      5.056          0     0.6679      3.529          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7646      212.6
2015 11 04 12:00:00.3207 0.09991      72      0.403     0.6007    0.02458       4.99          0      0.668      3.534          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7234      213.9
2015 11 04 12:00:00.4207     0.1      72     0.3886     0.6062     0.0257      5.073          0     0.6678      3.532          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0       0.72      212.7
2015 11 04 12:00:00.5206 0.09991      72     0.3262     0.5997    0.07495      4.984          0     0.6681      3.532          0      4.455        832     0.9881     0.9788     -4.056   1.02e-37        nan          0     0.6827      208.5
2015 11 04 12:00:00.6206     0.1      72     0.3877     0.6485    0.07564      4.781          0     0.6683      3.534          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7556      210.9
2015 11 04 12:00:00.7206 0.09998      72     0.3545     0.6454    0.07602      4.965          0     0.6684      3.532          0      4.455        832     0.9881     0.9788     -4.056   1.02e-37        nan          0     0.7363      208.8
2015 11 04 12:00:00.8208  0.1002      72     0.3372     0.6575    0.02521      4.908          0     0.6682      3.534          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7389      207.1
2015 11 04 12:00:00.9207 0.09987      72     0.3329     0.6337    0.02268      4.964          0     0.6678      3.532          0      4.455        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7158      207.7
2015 11 04 12:00:01.0208  0.1001      72     0.3683     0.5992    0.03082      4.925          0      0.668       3.53          0      4.455        832     0.9881     0.9788     -4.056   1.02e-37        nan          0     0.7034      211.6
2015 11 04 12:00:01.1208     0.1      72     0.3736     0.6041    0.04097      4.939          0     0.6677      3.529          0      4.453        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7103      211.7
2015 11 04 12:00:01.2209  0.1001      72     0.3847      0.614    0.05461      4.958          0     0.6678      3.529          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7246      212.1
2015 11 04 12:00:01.3210  0.1001      72     0.3418      0.598    0.03686      5.009          0     0.6678      3.532          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.6888      209.7
2015 11 04 12:00:01.4209 0.09994      72     0.4131     0.6441    0.05812      4.933          0     0.6675      3.531          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7652      212.7
2015 11 04 12:00:01.5208 0.09988      72     0.4325     0.6413    0.04563      5.101          0     0.6678      3.532          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7735        214
2015 11 04 12:00:01.6206 0.09982      72     0.4437     0.5842    0.01766      5.142          0     0.6675      3.531          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7336      217.2
2015 11 04 12:00:01.7206     0.1      72     0.4394     0.5521   -0.01278      5.018          0     0.6677      3.531          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7056      218.5
2015 11 04 12:00:01.8208  0.1002      72     0.4014     0.5322    0.01154      5.001          0     0.6673      3.533          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.6666        217
2015 11 04 12:00:01.9206 0.09979      72     0.4123     0.5275    0.01818      5.113          0     0.6676      3.529          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.6695        218
2015 11 04 12:00:02.0208  0.1001      72     0.3574     0.5948    0.02859      4.991          0     0.6677      3.534          0      4.453        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.6939        211
2015 11 04 12:00:02.1206 0.09984      72     0.3917     0.6454    0.02149      5.057          0     0.6675      3.528          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7549      211.3
2015 11 04 12:00:02.2208  0.1002      72     0.3785     0.6548    0.03015      4.877          0     0.6681      3.532          0       4.45        832     0.9881     0.9788     -4.056   1.02e-37        nan          0     0.7563        210
2015 11 04 12:00:02.3207 0.09981      72     0.4082     0.6097    0.05845      5.105          0     0.6679      3.532          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7337      213.8
2015 11 04 12:00:02.4206 0.09995      72     0.4038     0.6244    0.04354      4.945          0     0.6682      3.534          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7436      212.9
2015 11 04 12:00:02.5206     0.1      72     0.4261     0.6426    0.03374      5.009          0     0.6684      3.533          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0      0.771      213.5
2015 11 04 12:00:02.6206 0.09999      72     0.4007      0.615    0.01063      5.016          0     0.6683      3.531          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0      0.734      213.1
2015 11 04 12:00:02.7208  0.1002      72     0.4519     0.5819   -0.02656      4.981          0     0.6683      3.535          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7368      217.8
2015 11 04 12:00:02.8207 0.09991      72     0.3994     0.5827   -0.01644      4.889          0     0.6682      3.534          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7064      214.4
2015 11 04 12:00:02.9207     0.1      72     0.4388      0.541    0.01467      4.986          0     0.6684      3.532          0       4.45        832     0.9881     0.9788     -4.056   1.02e-37        nan          0     0.6966        219
2015 11 04 12:00:03.0214  0.1007      72     0.4101     0.6129    0.03994      4.871          0     0.6685      3.536          0       4.45        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7375      213.8
2015 11 04 12:00:03.1206 0.09923      72     0.4616     0.5722   0.007503      4.984          0      0.668      3.532          0      4.448        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7352      218.9
2015 11 04 12:00:03.2208  0.1002      72      0.454     0.5435    0.01167      5.036          0     0.6682      3.534          0      4.448        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7082      219.9
2015 11 04 12:00:03.3207 0.09982      72     0.4681     0.5355    0.01103      5.089          0     0.6682      3.535          0      4.448        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7112      221.2
2015 11 04 12:00:03.4206 0.09993      72     0.4039     0.5709      0.044      4.953          0     0.6684      3.534          0      4.448        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.6993      215.3
2015 11 04 12:00:03.5206     0.1      72     0.4109     0.5907    0.03677      5.016          0     0.6685      3.536          0      4.448        832      0.988     0.9788     -4.056   1.02e-37        nan          0     0.7196      214.8
2015 11 04 12:00:03.6206     0.1      72     0.3869     0.6127    0.02722      4.934          0     0.6688      3.536          0      4.448        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7247      212.3
2015 11 04 12:00:03.7206     0.1      72      0.417     0.6507    0.05866      4.922          0     0.6689      3.535          0      4.448        832      0.988     0.9787     -4.056   1.02e-37        nan          0     0.7728      212.7
