|--- date time --------|  deltaT     len          u          v          w         tc      ldiag        spd        dir
2012 06 01 00:00:00.0531       0      28      1.369     0.7914    0.04837      21.31          0      1.581        240
2012 06 01 00:00:00.0813 0.02829      28      1.346     0.8083    -0.1223      21.42          0       1.57        239
2012 06 01 00:00:00.1314    0.05      28      1.496     0.6723    -0.1479      21.35          0      1.641      245.8
2012 06 01 00:00:00.1821 0.05071      28      1.617     0.6163    -0.1647      21.15          0      1.731      249.1
2012 06 01 00:00:00.2314 0.04929      28      1.479     0.6154     -0.108      20.68          0      1.602      247.4
2012 06 01 00:00:00.2814    0.05      28      1.457      0.643    -0.1987      20.83          0      1.593      246.2
2012 06 01 00:00:00.3314 0.05001      28      1.375     0.7734   -0.07141      20.56          0      1.578      240.6
2012 06 01 00:00:00.3814    0.05      28      1.426     0.8224   -0.06052      20.54          0      1.646        240
2012 06 01 00:00:00.4321 0.05071      28      1.297     0.9022   -0.06405      20.52          0       1.58      235.2
2012 06 01 00:00:00.4814 0.04929      28      1.355      0.874   -0.05251      20.56          0      1.612      237.2
2012 06 01 00:00:00.5314 0.05002      28      1.344     0.8964   -0.09293      20.53          0      1.615      236.3
2012 06 01 00:00:00.5814 0.05002      28      1.287     0.8376    -0.0739      20.49          0      1.535      236.9
2012 06 01 00:00:00.6314    0.05      28      1.359      0.855    -0.1523      20.51          0      1.606      237.8
2012 06 01 00:00:00.6852 0.05381      28      1.386      1.036    -0.1828      20.53          0      1.731      233.2
2012 06 01 00:00:00.7314  0.0462      28       1.27      1.108     -0.216      20.54          0      1.685      228.9
2012 06 01 00:00:00.7814 0.04997      28      1.321      1.111    -0.2449      20.52          0      1.726      229.9
2012 06 01 00:00:00.8314    0.05      28      1.275      1.028    -0.2654      20.48          0      1.637      231.1
2012 06 01 00:00:00.8814    0.05      28      1.275      1.028    -0.2654      20.44          0      1.637      231.1
2012 06 01 00:00:00.9324 0.05098      28      1.203      1.049    -0.3073      20.34          0      1.596      228.9
2012 06 01 00:00:00.9814 0.04903      28      1.239      1.114    -0.2568      20.47          0      1.666      228.1
2012 06 01 00:00:01.0314 0.04999      28      1.213      1.147    -0.2677      20.49          0      1.669      226.6
2012 06 01 00:00:01.0814 0.05001      28      1.253       1.18    -0.2069      20.52          0      1.721      226.7
2012 06 01 00:00:01.1314 0.05001      28      1.277      1.164    -0.1662      20.51          0      1.728      227.7
2012 06 01 00:00:01.1821 0.05072      28      1.255      1.022   -0.08581      20.66          0      1.618      230.8
