|--- date time --------|  deltaT     len     RH.60m      T.60m      T.40m      T.20m     RH.10m      T.10m          P       Rnet      Rainr
2016 11 21 00:00:00.0044       0      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.0330 0.02859      36      32791      32760      32756      32749      32745      32792      32755      32802          0
2016 11 21 00:00:00.0617 0.02868      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.0904 0.02866      36      32791      32760      32756      32749      32745      32793      32755      32801          0
2016 11 21 00:00:00.1190 0.02862      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.1478 0.02885      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.1766 0.02874      36      32791      32760      32756      32749      32745      32792      32755      32802          0
2016 11 21 00:00:00.2051 0.02851      36      32791      32760      32756      32749      32745      32793      32755      32802          0
2016 11 21 00:00:00.2337 0.02857      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.2624 0.02874      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.2910 0.02863      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.3197 0.02868      36      32791      32760      32756      32749      32745      32793      32755      32801          0
2016 11 21 00:00:00.3484 0.02867      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.3771 0.02867      36      32791      32760      32756      32749      32745      32793      32755      32802          0
2016 11 21 00:00:00.4084 0.03132      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.4362 0.02781      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.4632 0.02703      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.4917 0.02852      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.5205 0.02879      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.5490 0.02849      36      32791      32760      32756      32749      32745      32792      32755      32802          0
2016 11 21 00:00:00.5778 0.02877      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.6068 0.02899      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.6355 0.02868      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.6641 0.02863      36      32791      32760      32756      32749      32745      32793      32755      32802          0
2016 11 21 00:00:00.6934 0.02925      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.7223 0.02897      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.7512 0.02886      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.7799  0.0287      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.8072 0.02729      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.8361 0.02898      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.8646 0.02847      36      32791      32760      32756      32749      32745      32793      32755      32801          0
2016 11 21 00:00:00.8934 0.02874      36      32791      32760      32756      32749      32745      32793      32755      32801          0
2016 11 21 00:00:00.9221 0.02875      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:00.9507 0.02857      36      32791      32760      32756      32749      32745      32793      32755      32801          0
2016 11 21 00:00:00.9790 0.02836      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.0083 0.02925      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.0365 0.02822      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.0658 0.02932      36      32791      32760      32756      32749      32745      32792      32755      32802          0
2016 11 21 00:00:01.0947 0.02885      36      32791      32760      32756      32749      32745      32792      32755      32802          0
2016 11 21 00:00:01.1232 0.02849      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.1514 0.02824      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.1802 0.02877      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.2087 0.02852      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.2376 0.02888      36      32791      32760      32756      32749      32745      32792      32755      32802          0
2016 11 21 00:00:01.2659 0.02835      36      32791      32760      32756      32749      32745      32792      32755      32802          0
2016 11 21 00:00:01.2945  0.0286      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.3233 0.02877      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.3519 0.02863      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.3811 0.02919      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.4098 0.02869      36      32791      32760      32756      32749      32745      32792      32755      32802          0
2016 11 21 00:00:01.4380  0.0282      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.4666 0.02862      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.4951 0.02852      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.5241   0.029      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.5539 0.02975      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.5814 0.02747      36      32791      32760      32756      32749      32745      32792      32755      32802          0
2016 11 21 00:00:01.6100 0.02869      36      32791      32760      32756      32749      32745      32792      32755      32802          0
2016 11 21 00:00:01.6393 0.02922      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.6682  0.0289      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.6966 0.02846      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.7249 0.02827      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.7538  0.0289      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.7820 0.02822      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.8112 0.02918      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.8405 0.02936      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.8680 0.02745      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.9479 0.07995      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.9545 0.006555      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:01.9826 0.02808      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.0113 0.02874      36      32791      32760      32756      32749      32745      32793      32755      32802          0
2016 11 21 00:00:02.0401 0.02878      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.0693 0.02925      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.0976 0.02822      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.1261 0.02852      36      32791      32760      32756      32749      32745      32792      32755      32802          0
2016 11 21 00:00:02.1549 0.02884      36      32791      32760      32756      32749      32745      32792      32755      32802          0
2016 11 21 00:00:02.1835 0.02855      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.2126 0.02915      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.2409 0.02824      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.2694 0.02856      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.2984 0.02899      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.3272 0.02879      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.3559 0.02873      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.3841 0.02815      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.4129 0.02881      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.4415 0.02861      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.4701 0.02862      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.4988 0.02862      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.5279 0.02917      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.5564 0.02849      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.5851 0.02868      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.6138 0.02871      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.6421 0.02829      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.6716 0.02952      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.6995 0.02792      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.7285 0.02895      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.7575 0.02905      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.7856 0.02802      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.8142 0.02865      36      32791      32760      32756      32749      32745      32792      32755      32801          0
2016 11 21 00:00:02.8431 0.02888      36      32791      32760      32756      32749      32745      32792      32755      32801          0
