|--- date time --------|  deltaT dsm, sid     len data...
2006 04 02 16:00:00.0004       0   2, 101      44     -2.923     0.9748     0.0335      7.267          0      3.081      108.4          0          0          0          0
2006 04 02 16:00:00.0038 0.003422   2,  51      44      -1.98    -0.2393     0.2345      8.678          0      1.994      83.11          0          0          0          0
2006 04 02 16:00:00.0035 -0.00028   1, 101      44     -2.643      1.566     -0.042      6.293          0      3.072      120.6          0          0          0          0
2006 04 02 16:00:00.0097  0.0062   2, 101      44     -2.997     0.8985     -0.028      7.254          0      3.129      106.7          0          0          0          0
2006 04 02 16:00:00.0110 0.001233   3, 101      44     -1.478     -0.049     0.1608       6.33          0      1.479       88.1          0          0          0          0
2006 04 02 16:00:00.0150 0.003999   3,  51      44     -1.891      0.813     0.5293      6.285          0      2.059      113.3          0          0          0          0
2006 04 02 16:00:00.0155 0.00055   1,  51      44     -1.885      2.073     0.0435      7.725          0      2.802      137.7          0          0          0          0
2006 04 02 16:00:00.0234 0.007868   1, 101      44     -2.689      1.536    0.04825      6.245          0      3.096      119.7          0          0          0          0
2006 04 02 16:00:00.0218 -0.001598   2,  51      44     -1.842    -0.1183     0.3728      8.746          0      1.845      86.33          0          0          0          0
2006 04 02 16:00:00.0305 0.008705   3, 101      44     -1.532    -0.2333      0.256      6.337          0      1.549      81.34          0          0          0          0
2006 04 02 16:00:00.0299 -0.000595   2, 101      44     -2.989     0.9743     -0.109      7.214          0      3.144      108.1          0          0          0          0
2006 04 02 16:00:00.0397 0.009786   2,  51      44     -1.704     -0.085      0.266      8.743          0      1.706      87.14          0          0          0          0
2006 04 02 16:00:00.0329 -0.006757   3,  51      44     -1.838     0.7625     0.5788      6.295          0      1.989      112.5          0          0          0          0
2006 04 02 16:00:00.0333 0.000422   1,  51      44       -1.8      2.127    0.03575      7.753          0      2.787      139.8          0          0          0          0
2006 04 02 16:00:00.0435 0.01012   1, 101      44     -2.739      1.527     0.1365      6.233          0      3.136      119.1          0          0          0          0
2006 04 02 16:00:00.0505 0.007002   3, 101      44     -2.088    -0.3463     0.2208      6.318          0      2.116      80.58          0          0          0          0
2006 04 02 16:00:00.0497 -0.000745   2, 101      44     -2.918     0.7618    -0.1043      7.212          0      3.016      104.6          0          0          0          0
2006 04 02 16:00:00.0576 0.007862   2,  51      44     -1.545    -0.0575     0.5288      8.765          0      1.546      87.87          0          0          0          0
2006 04 02 16:00:00.0513 -0.006292   1,  51      44     -1.766      2.053      0.029      7.698          0      2.707      139.3          0          0          0          0
2006 04 02 16:00:00.0507 -0.000548   3,  51      44     -1.819       0.69     0.5828      6.312          0      1.945      110.8          0          0          0          0
2006 04 02 16:00:00.0545 0.003771   1, 101      44     -2.855      1.718      0.037      6.313          0      3.332        121          0          0          0          0
2006 04 02 16:00:00.0672 0.01273   2,  51      44     -1.856      0.072     0.2398      8.808          0      1.857      92.22          0          0          0          0
2006 04 02 16:00:00.0597 -0.007541   3, 101      44     -1.379    -0.1498     0.1703      6.328          0      1.387       83.8          0          0          0          0
2006 04 02 16:00:00.0607 0.00105   2, 101      44     -2.754     0.7995    0.01675      7.224          0      2.868      106.2          0          0          0          0
2006 04 02 16:00:00.0686 0.007898   3,  51      44     -1.821      0.672     0.4948      6.295          0      1.941      110.3          0          0          0          0
2006 04 02 16:00:00.0692 0.000525   1,  51      44     -1.722      1.951    0.01925      7.646          0      2.602      138.6          0          0          0          0
2006 04 02 16:00:00.0741 0.004933   1, 101      44      -2.64      1.697    0.05875      6.298          0      3.138      122.7          0          0          0          0
2006 04 02 16:00:00.0804 0.006323   2, 101      44     -2.782     0.9683     0.0275      7.296          0      2.945      109.2          0          0          0          0
2006 04 02 16:00:00.0797 -0.000738   3, 101      44     -1.538    -0.3003     0.1025      6.512          0      1.567      78.95          0          0          0          0
2006 04 02 16:00:00.0838 0.00407   1,  51      44     -1.718      2.015     0.0735      7.633          0      2.648      139.6          0          0          0          0
2006 04 02 16:00:00.0818 -0.001932   2,  51      44      -2.37     0.5863     0.2045      8.835          0      2.441      103.9          0          0          0          0
2006 04 02 16:00:00.0865 0.004692   3,  51      44     -1.859      0.617     0.4785      6.305          0      1.959      108.4          0          0          0          0
2006 04 02 16:00:00.0941 0.007627   1, 101      44     -2.624      1.779    0.09825      6.275          0       3.17      124.1          0          0          0          0
2006 04 02 16:00:00.1011 0.006961   3,  51      44     -1.903     0.6985      0.397      6.348          0      2.027      110.2          0          0          0          0
2006 04 02 16:00:00.1017 0.000547   1,  51      44     -1.817      2.212     0.1575      7.661          0      2.863      140.6          0          0          0          0
2006 04 02 16:00:00.1003 -0.001366   2, 101      44     -2.904      1.072    -0.1475      7.329          0      3.095      110.3          0          0          0          0
2006 04 02 16:00:00.0997 -0.000571   3, 101      44     -1.491    -0.2663    0.09325      6.543          0      1.514      79.87          0          0          0          0
2006 04 02 16:00:00.0996 -8.9e-05   2,  51      44     -1.992     0.0875     0.2355      8.719          0      1.994      92.52          0          0          0          0
2006 04 02 16:00:00.1035 0.003874   1, 101      44     -2.563        1.8      0.053       6.27          0      3.132      125.1          0          0          0          0
2006 04 02 16:00:00.1116 0.008095   1,  51      44      -1.97        2.1     0.1377      7.478          0      2.879      136.8          0          0          0          0
2006 04 02 16:00:00.1192 0.007588   3,  51      44     -1.965     0.6643      0.369      6.322          0      2.074      108.7          0          0          0          0
2006 04 02 16:00:00.1096 -0.009547   2, 101      44     -2.768     0.8428     -0.495      7.236          0      2.893      106.9          0          0          0          0
2006 04 02 16:00:00.1175 0.007901   2,  51      44     -2.251     0.6855     0.0675      8.731          0      2.353      106.9          0          0          0          0
2006 04 02 16:00:00.1105 -0.007077   3, 101      44     -1.696     0.2085      0.075      6.608          0      1.708      97.01          0          0          0          0
2006 04 02 16:00:00.1233 0.01286   1, 101      44     -2.495      1.815    0.01675      6.262          0      3.085        126          0          0          0          0
2006 04 02 16:00:00.1304 0.007064   3, 101      44     -1.565      -0.04      0.194      6.603          0      1.566      88.54          0          0          0          0
2006 04 02 16:00:00.1296 -0.000748   2, 101      44     -2.601     0.7338    -0.4158      7.247          0      2.703      105.8          0          0          0          0
2006 04 02 16:00:00.1286 -0.000997   3,  51      44     -1.993     0.7333      0.361      6.282          0      2.124      110.2          0          0          0          0
2006 04 02 16:00:00.1291 0.000507   1,  51      44     -2.049      2.134     0.2673      7.504          0      2.959      136.2          0          0          0          0
2006 04 02 16:00:00.1354 0.006304   2,  51      44     -2.138     0.2895     0.1445      8.622          0      2.158      97.71          0          0          0          0
2006 04 02 16:00:00.1434   0.008   1, 101      44     -2.619      1.872     -0.018        6.3          0      3.219      125.6          0          0          0          0
2006 04 02 16:00:00.1466 0.003124   3,  51      44     -2.054     0.7763     0.2445      6.283          0      2.196      110.7          0          0          0          0
2006 04 02 16:00:00.1508 0.004214   3, 101      44     -1.289     0.1558     0.2608      6.457          0      1.299      96.89          0          0          0          0
2006 04 02 16:00:00.1437 -0.007054   1,  51      44     -2.149      2.031     0.2848      7.463          0      2.957      133.4          0          0          0          0
2006 04 02 16:00:00.1496 0.005886   2, 101      44     -2.742     0.6125    -0.4495      7.301          0       2.81      102.6          0          0          0          0
2006 04 02 16:00:00.1500 0.000418   2,  51      44     -1.722     -0.237     0.2298      8.681          0      1.738      82.16          0          0          0          0
2006 04 02 16:00:00.1541 0.004112   1, 101      44     -2.448      2.028    -0.1283      6.335          0      3.178      129.6          0          0          0          0
2006 04 02 16:00:00.1612 0.007012   3,  51      44      -2.06     0.8588     0.2465      6.268          0      2.232      112.6          0          0          0          0
2006 04 02 16:00:00.1616 0.000485   1,  51      44     -2.119      1.767      0.348      7.474          0      2.759      129.8          0          0          0          0
2006 04 02 16:00:00.1597 -0.001946   3, 101      44     -1.672     0.1305     0.2748      6.373          0      1.677      94.46          0          0          0          0
2006 04 02 16:00:00.1603 0.000638   2, 101      44     -2.628     0.8068    -0.4545      7.327          0      2.749      107.1          0          0          0          0
2006 04 02 16:00:00.1745 0.01416   1, 101      44      -2.42      2.151    -0.0295      6.288          0      3.238      131.6          0          0          0          0
2006 04 02 16:00:00.1680 -0.006512   2,  51      44     -1.734    -0.1715     0.3765      8.766          0      1.742      84.35          0          0          0          0
2006 04 02 16:00:00.1803 0.01231   2, 101      44     -2.363      0.854     -0.364      7.329          0      2.513      109.9          0          0          0          0
2006 04 02 16:00:00.1797 -0.00059   3, 101      44     -1.983     0.0545     0.5148      6.275          0      1.984      91.57          0          0          0          0
2006 04 02 16:00:00.1791 -0.000652   3,  51      44     -1.913      0.783     0.2075       6.18          0      2.067      112.3          0          0          0          0
2006 04 02 16:00:00.1802 0.001146   1,  51      44     -2.095       1.95     0.3845      7.493          0      2.862      132.9          0          0          0          0
2006 04 02 16:00:00.1859 0.005673   2,  51      44     -1.893      0.167     0.7038      8.719          0        1.9      95.04          0          0          0          0
2006 04 02 16:00:00.1942 0.00829   1, 101      44     -2.403      2.232    -0.1038      6.205          0       3.28      132.9          0          0          0          0
2006 04 02 16:00:00.2003 0.006105   2, 101      44     -2.305     0.3893    -0.2425      7.351          0      2.338      99.58          0          0          0          0
2006 04 02 16:00:00.1997 -0.000565   3, 101      44     -1.976     0.2578     0.2705       6.29          0      1.993      97.43          0          0          0          0
2006 04 02 16:00:00.1970 -0.002716   3,  51      44      -2.09     0.7398     0.1103       6.15          0      2.217      109.5          0          0          0          0
2006 04 02 16:00:00.1977 0.00066   1,  51      44     -2.103      2.005     0.3633      7.494          0      2.905      133.6          0          0          0          0
2006 04 02 16:00:00.2038 0.006132   2,  51      44     -2.577     0.4318     0.2415      8.229          0      2.612      99.51          0          0          0          0
2006 04 02 16:00:00.2035 -0.000239   1, 101      44     -2.386      2.315      0.018       6.26          0      3.324      134.1          0          0          0          0
2006 04 02 16:00:00.2096 0.006071   2, 101      44     -2.215     0.2483    -0.1353      7.326          0      2.229      96.39          0          0          0          0
2006 04 02 16:00:00.2104 0.000755   3, 101      44     -1.738     0.3245     0.3008      6.148          0      1.768      100.6          0          0          0          0
2006 04 02 16:00:00.2149 0.004546   3,  51      44     -2.022     0.6025     0.2205      6.333          0       2.11      106.6          0          0          0          0
2006 04 02 16:00:00.2157 0.000752   1,  51      44     -2.032      1.872     0.3718      7.504          0      2.763      132.6          0          0          0          0
2006 04 02 16:00:00.2240 0.008326   1, 101      44     -2.489      2.558    -0.0075       6.25          0      3.569      135.8          0          0          0          0
2006 04 02 16:00:00.2217 -0.002302   2,  51      44      -3.07      1.082     0.1588      7.882          0      3.255      109.4          0          0          0          0
2006 04 02 16:00:00.2304 0.008676   3, 101      44     -1.698     0.0845     0.3343      6.147          0        1.7      92.85          0          0          0          0
2006 04 02 16:00:00.2296 -0.000743   2, 101      44     -2.324     0.5378     -0.079      7.274          0      2.385        103          0          0          0          0
2006 04 02 16:00:00.2396 0.00998   2,  51      44      -2.82     0.4793     0.0245      7.997          0       2.86      99.65          0          0          0          0
2006 04 02 16:00:00.2328 -0.006782   3,  51      44     -2.273     0.6905     0.2168      6.215          0      2.375      106.9          0          0          0          0
2006 04 02 16:00:00.2333 0.000509   1,  51      44     -2.214      2.081     0.2923      7.589          0      3.039      133.2          0          0          0          0
2006 04 02 16:00:00.2435 0.01014   1, 101      44      -2.59      2.685    -0.0665        6.2          0       3.73        136          0          0          0          0
2006 04 02 16:00:00.2505 0.006992   3, 101      44     -1.707     0.1868     0.4618      6.077          0      1.717      96.24          0          0          0          0
2006 04 02 16:00:00.2497 -0.000812   2, 101      44     -2.136      0.381    0.05925      7.381          0      2.169      100.1          0          0          0          0
2006 04 02 16:00:00.2576 0.007899   2,  51      44     -2.446    -0.3618     -0.138      8.271          0      2.473      81.59          0          0          0          0
2006 04 02 16:00:00.2512 -0.006322   1,  51      44       -2.1      1.916     0.2315      7.688          0      2.843      132.4          0          0          0          0
2006 04 02 16:00:00.2507 -0.000489   3,  51      44     -2.161     0.4098     0.1643       6.29          0        2.2      100.7          0          0          0          0
