|--- date time --------|  deltaT dsm, sid     len data...
2006 04 02 16:00:00.0004       0   2, 101      44     -2.923     0.9748     0.0335      7.267          0      3.081      108.4          0          0          0          0
2006 04 02 16:00:00.0035 0.003142   1, 101      44     -2.643      1.566     -0.042      6.293          0      3.072      120.6          0          0          0          0
2006 04 02 16:00:00.0097  0.0062   2, 101      44     -2.997     0.8985     -0.028      7.254          0      3.129      106.7          0          0          0          0
2006 04 02 16:00:00.0110 0.001233   3, 101      44     -1.478     -0.049     0.1608       6.33          0      1.479       88.1          0          0          0          0
2006 04 02 16:00:00.0234 0.01242   1, 101      44     -2.689      1.536    0.04825      6.245          0      3.096      119.7          0          0          0          0
2006 04 02 16:00:00.0305 0.007107   3, 101      44     -1.532    -0.2333      0.256      6.337          0      1.549      81.34          0          0          0          0
2006 04 02 16:00:00.0299 -0.000595   2, 101      44     -2.989     0.9743     -0.109      7.214          0      3.144      108.1          0          0          0          0
2006 04 02 16:00:00.0435 0.01357   1, 101      44     -2.739      1.527     0.1365      6.233          0      3.136      119.1          0          0          0          0
2006 04 02 16:00:00.0505 0.007002   3, 101      44     -2.088    -0.3463     0.2208      6.318          0      2.116      80.58          0          0          0          0
2006 04 02 16:00:00.0497 -0.000745   2, 101      44     -2.918     0.7618    -0.1043      7.212          0      3.016      104.6          0          0          0          0
2006 04 02 16:00:00.0545 0.004793   1, 101      44     -2.855      1.718      0.037      6.313          0      3.332        121          0          0          0          0
2006 04 02 16:00:00.0597 0.005191   3, 101      44     -1.379    -0.1498     0.1703      6.328          0      1.387       83.8          0          0          0          0
2006 04 02 16:00:00.0607 0.00105   2, 101      44     -2.754     0.7995    0.01675      7.224          0      2.868      106.2          0          0          0          0
2006 04 02 16:00:00.0741 0.01336   1, 101      44      -2.64      1.697    0.05875      6.298          0      3.138      122.7          0          0          0          0
2006 04 02 16:00:00.0804 0.006323   2, 101      44     -2.782     0.9683     0.0275      7.296          0      2.945      109.2          0          0          0          0
2006 04 02 16:00:00.0797 -0.000738   3, 101      44     -1.538    -0.3003     0.1025      6.512          0      1.567      78.95          0          0          0          0
2006 04 02 16:00:00.0941 0.01446   1, 101      44     -2.624      1.779    0.09825      6.275          0       3.17      124.1          0          0          0          0
2006 04 02 16:00:00.1003 0.006142   2, 101      44     -2.904      1.072    -0.1475      7.329          0      3.095      110.3          0          0          0          0
2006 04 02 16:00:00.0997 -0.000571   3, 101      44     -1.491    -0.2663    0.09325      6.543          0      1.514      79.87          0          0          0          0
2006 04 02 16:00:00.1035 0.003785   1, 101      44     -2.563        1.8      0.053       6.27          0      3.132      125.1          0          0          0          0
2006 04 02 16:00:00.1096 0.006136   2, 101      44     -2.768     0.8428     -0.495      7.236          0      2.893      106.9          0          0          0          0
2006 04 02 16:00:00.1105 0.000824   3, 101      44     -1.696     0.2085      0.075      6.608          0      1.708      97.01          0          0          0          0
2006 04 02 16:00:00.1233 0.01286   1, 101      44     -2.495      1.815    0.01675      6.262          0      3.085        126          0          0          0          0
2006 04 02 16:00:00.1304 0.007064   3, 101      44     -1.565      -0.04      0.194      6.603          0      1.566      88.54          0          0          0          0
2006 04 02 16:00:00.1296 -0.000748   2, 101      44     -2.601     0.7338    -0.4158      7.247          0      2.703      105.8          0          0          0          0
2006 04 02 16:00:00.1434 0.01381   1, 101      44     -2.619      1.872     -0.018        6.3          0      3.219      125.6          0          0          0          0
2006 04 02 16:00:00.1508 0.007338   3, 101      44     -1.289     0.1558     0.2608      6.457          0      1.299      96.89          0          0          0          0
2006 04 02 16:00:00.1496 -0.001168   2, 101      44     -2.742     0.6125    -0.4495      7.301          0       2.81      102.6          0          0          0          0
2006 04 02 16:00:00.1541 0.00453   1, 101      44     -2.448      2.028    -0.1283      6.335          0      3.178      129.6          0          0          0          0
2006 04 02 16:00:00.1597 0.005551   3, 101      44     -1.672     0.1305     0.2748      6.373          0      1.677      94.46          0          0          0          0
2006 04 02 16:00:00.1603 0.000638   2, 101      44     -2.628     0.8068    -0.4545      7.327          0      2.749      107.1          0          0          0          0
2006 04 02 16:00:00.1745 0.01416   1, 101      44      -2.42      2.151    -0.0295      6.288          0      3.238      131.6          0          0          0          0
2006 04 02 16:00:00.1803 0.005803   2, 101      44     -2.363      0.854     -0.364      7.329          0      2.513      109.9          0          0          0          0
2006 04 02 16:00:00.1797 -0.00059   3, 101      44     -1.983     0.0545     0.5148      6.275          0      1.984      91.57          0          0          0          0
2006 04 02 16:00:00.1942 0.01446   1, 101      44     -2.403      2.232    -0.1038      6.205          0       3.28      132.9          0          0          0          0
2006 04 02 16:00:00.2003 0.006105   2, 101      44     -2.305     0.3893    -0.2425      7.351          0      2.338      99.58          0          0          0          0
2006 04 02 16:00:00.1997 -0.000565   3, 101      44     -1.976     0.2578     0.2705       6.29          0      1.993      97.43          0          0          0          0
2006 04 02 16:00:00.2035 0.003837   1, 101      44     -2.386      2.315      0.018       6.26          0      3.324      134.1          0          0          0          0
2006 04 02 16:00:00.2096 0.006071   2, 101      44     -2.215     0.2483    -0.1353      7.326          0      2.229      96.39          0          0          0          0
2006 04 02 16:00:00.2104 0.000755   3, 101      44     -1.738     0.3245     0.3008      6.148          0      1.768      100.6          0          0          0          0
2006 04 02 16:00:00.2240 0.01362   1, 101      44     -2.489      2.558    -0.0075       6.25          0      3.569      135.8          0          0          0          0
2006 04 02 16:00:00.2304 0.006374   3, 101      44     -1.698     0.0845     0.3343      6.147          0        1.7      92.85          0          0          0          0
2006 04 02 16:00:00.2296 -0.000743   2, 101      44     -2.324     0.5378     -0.079      7.274          0      2.385        103          0          0          0          0
2006 04 02 16:00:00.2435 0.01384   1, 101      44      -2.59      2.685    -0.0665        6.2          0       3.73        136          0          0          0          0
2006 04 02 16:00:00.2505 0.006992   3, 101      44     -1.707     0.1868     0.4618      6.077          0      1.717      96.24          0          0          0          0
2006 04 02 16:00:00.2497 -0.000812   2, 101      44     -2.136      0.381    0.05925      7.381          0      2.169      100.1          0          0          0          0
