# project: SOS
#
# dateFormat= "%Y %b %d %H:%M:%S"
# timeZone = "US/Mountain"
#
# DateTime             Offset  Gain
2021 Jul 01 00:00:00     0.00    1.00
2022 Oct 31 09:57:00     0.00    NA
2022 Oct 31 10:05:00     0.00    1.00
2022 Oct 31 18:05:00     0.00    1.00
2022 Nov 03 05:45:00 na 	na
2022 Nov 03 06:05:00     0.00    1.00
2022 Nov 03 11:00:00 na 	na
2022 Nov 03 12:55:00     0.00    1.00
2022 Nov 03 21:35:00 na 	na
2022 Nov 03 21:45:00     0.00    1.00
2022 Nov 04 03:50:00 na 	na
2022 Nov 04 04:05:00     0.00    1.00
2022 Nov 04 04:20:00     0.00    1.00
2022 Nov 04 04:30:00 na 	na
2022 Nov 04 04:40:00     0.00    1.00
2022 Nov 04 05:20:00     0.00    1.00
2022 Nov 10 19:50:00 na 	na
2022 Nov 10 22:10:00     0.00    1.00
2022 Nov 10 22:20:00 na 	na
2022 Nov 11 08:50:00     0.00    1.00
2022 Nov 11 23:00:00 na 	na
2022 Nov 12 09:20:00     0.00    1.00
2022 Nov 14 08:30:00 na 	na
2022 Nov 14 09:00:00     0.00    1.00
2022 Nov 15 02:50:00 na 	na
2022 Nov 15 07:15:00     0.00    1.00
2022 Nov 17 01:05:00 na 	na
2022 Nov 17 08:50:00     0.00    1.00
2022 Nov 29 22:45:00 na 	na
2022 Nov 30 09:00:00     0.00    1.00
2022 Nov 30 19:10:00 na 	na
2022 Dec 01 00:35:00     0.00    1.00
2022 Dec 01 01:35:00 na 	na
2022 Dec 01 09:30:00     0.00    1.00
2022 Dec 04 04:55:00 na 	na
2022 Dec 04 05:05:00     0.00    1.00
2022 Dec 04 05:20:00     0.00    1.00
2022 Dec 04 05:45:00 na 	na
2022 Dec 04 08:50:00     0.00    1.00
2022 Dec 04 12:15:00 na 	na
2022 Dec 04 14:30:00     0.00    1.00
2022 Dec 04 14:45:00     0.00    1.00
2022 Dec 05 00:35:00 na 	na
2022 Dec 05 00:50:00     0.00    1.00
2022 Dec 05 01:00:00 na 	na
2022 Dec 05 01:20:00     0.00    1.00
2022 Dec 05 02:40:00 na 	na
2022 Dec 05 04:15:00     0.00    1.00
2022 Dec 05 04:25:00 na 	na
2022 Dec 05 05:15:00     0.00    1.00
2022 Dec 05 05:25:00 na 	na
2022 Dec 05 05:45:00     0.00    1.00
2022 Dec 07 09:25:00 na 	na
2022 Dec 07 09:40:00     0.00    1.00
2022 Dec 07 13:20:00 na 	na
2022 Dec 07 14:55:00     0.00    1.00
2022 Dec 07 18:20:00 na 	na
2022 Dec 07 19:20:00     0.00    1.00
2022 Dec 07 21:10:00 na 	na
2022 Dec 07 21:25:00     0.00    1.00
2022 Dec 08 19:00:00 na 	na
2022 Dec 09 10:20:00     0.00    1.00
2022 Dec 09 16:05:00 na 	na
2022 Dec 09 16:25:00     0.00    1.00
2022 Dec 09 17:45:00 na 	na
2022 Dec 10 09:35:00     0.00    1.00
2022 Dec 15 00:35:00 na 	na
2022 Dec 15 09:30:00     0.00    1.00
2022 Dec 17 03:50:00 na 	na
2022 Dec 17 04:00:00     0.00    1.00
2022 Dec 17 04:05:00 na 	na
2022 Dec 17 04:20:00     0.00    1.00
2022 Dec 17 08:10:00     0.00    1.00
2022 Dec 18 02:30:00 na 	na
2022 Dec 18 02:45:00     0.00    1.00
2022 Dec 18 03:05:00     0.00    1.00
2022 Dec 18 07:55:00     0.00    1.00
2022 Dec 21 04:55:00 na 	na
2022 Dec 21 05:20:00     0.00    1.00
2022 Dec 25 00:20:00 na 	na
2022 Dec 25 00:30:00     0.00    1.00
2022 Dec 25 09:50:00     0.00    1.00
2022 Dec 27 07:25:00 na 	na
2022 Dec 27 08:00:00     0.00    1.00
2022 Dec 27 19:05:00 na 	na
2022 Dec 28 14:05:00     0.00    1.00
2022 Dec 28 15:45:00 na 	na
2022 Dec 28 17:15:00     0.00    1.00
2022 Dec 28 17:30:00 na 	na
2022 Dec 28 19:30:00     0.00    1.00
2022 Dec 28 19:35:00 na 	na
2022 Dec 29 01:35:00     0.00    1.00
2022 Dec 29 02:15:00 na 	na
2022 Dec 29 02:30:00     0.00    1.00
2022 Dec 29 03:10:00     0.00    1.00
2022 Dec 29 03:50:00 na 	na
2022 Dec 29 04:00:00     0.00    1.00
2022 Dec 29 06:50:00 na 	na
2022 Dec 29 08:05:00     0.00    1.00
2022 Dec 29 18:55:00 na 	na
2022 Dec 30 09:10:00     0.00    1.00
2022 Dec 31 02:35:00 na 	na
2022 Dec 31 02:45:00     0.00    1.00
2022 Dec 31 02:50:00 na 	na
2022 Dec 31 03:10:00     0.00    1.00
2022 Dec 31 03:15:00 na 	na
2022 Dec 31 08:50:00     0.00    1.00
2022 Dec 31 16:05:00 na 	na
2023 Jan 01 09:05:00     0.00    1.00
2023 Jan 01 15:45:00 na 	na
2023 Jan 02 05:45:00     0.00    1.00
2023 Jan 02 17:55:00 na 	na
2023 Jan 02 18:05:00     0.00    1.00
2023 Jan 02 18:10:00 na 	na
2023 Jan 03 09:05:00     0.00    1.00
2023 Jan 04 20:50:00 na 	na
2023 Jan 05 09:00:00     0.00    1.00
2023 Jan 07 01:40:00 na 	na
2023 Jan 07 08:55:00     0.00    1.00
2023 Jan 07 11:55:00 na 	na
2023 Jan 07 12:40:00     0.00    1.00
2023 Jan 07 14:00:00 na 	na
2023 Jan 07 14:10:00     0.00    1.00
2023 Jan 07 17:10:00 na 	na
2023 Jan 07 19:25:00     0.00    1.00
2023 Jan 08 08:00:00     0.00    1.00
2023 Jan 09 06:20:00 na 	na
2023 Jan 09 08:55:00     0.00    1.00
2023 Jan 10 07:05:00 na 	na
2023 Jan 10 07:15:00     0.00    1.00
2023 Jan 10 07:35:00     0.00    1.00
2023 Jan 10 07:50:00     0.00    1.00
2023 Jan 10 10:15:00 na 	na
2023 Jan 10 12:00:00     0.00    1.00
2023 Jan 10 23:50:00 na 	na
2023 Jan 11 01:35:00     0.00    1.00
2023 Jan 11 02:20:00 na 	na
2023 Jan 11 02:50:00     0.00    1.00
2023 Jan 12 01:15:00 na 	na
2023 Jan 12 10:15:00     0.00    1.00
2023 Jan 13 00:10:00 na 	na
2023 Jan 13 00:25:00     0.00    1.00
2023 Jan 13 00:30:00 na 	na
2023 Jan 13 00:50:00     0.00    1.00
2023 Jan 13 09:50:00     0.00    1.00
2023 Jan 13 21:25:00 na 	na
2023 Jan 14 03:55:00     0.00    1.00
2023 Jan 14 06:10:00 na 	na
2023 Jan 14 08:40:00     0.00    1.00
2023 Jan 14 23:30:00 na 	na
2023 Jan 15 00:00:00     0.00    1.00
2023 Jan 15 00:05:00 na 	na
2023 Jan 15 08:50:00     0.00    1.00
2023 Jan 16 07:00:00 na 	na
2023 Jan 16 07:10:00     0.00    1.00
2023 Jan 16 07:20:00 na 	na
2023 Jan 16 07:45:00     0.00    1.00
2023 Jan 17 11:55:00 na 	na
2023 Jan 17 12:05:00     0.00    1.00
2023 Jan 17 12:25:00 na 	na
2023 Jan 17 13:10:00     0.00    1.00
2023 Jan 17 13:25:00     0.00    1.00
2023 Jan 19 04:05:00 na 	na
2023 Jan 19 04:20:00     0.00    1.00
2023 Jan 19 04:25:00 na 	na
2023 Jan 19 09:00:00     0.00    1.00
2023 Jan 20 13:40:00 na 	na
2023 Jan 21 09:55:00     0.00    1.00
2023 Jan 21 10:00:00 na 	na
2023 Jan 21 10:10:00     0.00    1.00
2023 Jan 21 11:40:00 na 	na
2023 Jan 21 11:50:00     0.00    1.00
2023 Jan 21 23:40:00 na 	na
2023 Jan 22 11:00:00     0.00    1.00
2023 Jan 24 00:55:00 na 	na
2023 Jan 24 01:10:00     0.00    1.00
2023 Jan 24 09:40:00     0.00    1.00
2023 Jan 26 01:15:00 na 	na
2023 Jan 26 09:50:00     0.00    1.00
2023 Jan 26 23:10:00 na 	na
2023 Jan 26 23:25:00     0.00    1.00
2023 Jan 26 23:35:00     0.00    1.00
2023 Jan 26 23:40:00 na 	na
2023 Jan 26 23:50:00     0.00    1.00
2023 Jan 27 00:05:00 na 	na
2023 Jan 27 00:15:00     0.00    1.00
2023 Jan 27 01:00:00 na 	na
2023 Jan 27 01:10:00     0.00    1.00
2023 Jan 27 01:15:00 na 	na
2023 Jan 27 01:25:00     0.00    1.00
2023 Jan 27 01:30:00 na 	na
2023 Jan 27 02:00:00     0.00    1.00
2023 Jan 27 02:10:00 na 	na
2023 Jan 27 03:20:00     0.00    1.00
2023 Jan 27 03:30:00     0.00    1.00
2023 Jan 27 03:40:00 na 	na
2023 Jan 27 03:55:00     0.00    1.00
2023 Jan 27 04:10:00 na 	na
2023 Jan 27 04:35:00     0.00    1.00
2023 Jan 27 05:00:00     0.00    1.00
2023 Jan 27 05:05:00 na 	na
2023 Jan 27 06:00:00     0.00    1.00
2023 Jan 27 07:45:00     0.00    1.00
2023 Jan 27 07:55:00     0.00    1.00
2023 Jan 27 10:40:00 na 	na
2023 Jan 27 10:50:00     0.00    1.00
2023 Jan 27 11:50:00 na 	na
2023 Jan 27 12:00:00     0.00    1.00
2023 Jan 28 11:10:00 na 	na
2023 Jan 28 11:20:00     0.00    1.00
2023 Jan 28 11:30:00 na 	na
2023 Jan 28 11:45:00     0.00    1.00
2023 Jan 29 05:45:00 na 	na
2023 Jan 29 08:00:00     0.00    1.00
