|--- date time --------|  deltaT dsm, sid     len data...
2023-09-20_00:59:50.845000       0 200, 501      24      38822        620          0         50        503  5.224e+05
2023-09-20_00:59:50.845000       0 200, 512      12     2.1133      2.087     2.1432
2023-09-20_00:59:51.845000       1 200, 501      24      38823        620          0         43        492 5.3101e+05
2023-09-20_00:59:51.845000       0 200, 512      12     2.0795      2.032     2.1309
2023-09-20_00:59:52.845000       1 200, 501      24      38824        620          1         37        493 5.2864e+05
2023-09-20_00:59:52.845000       0 200, 512      12     2.0393     1.9675     2.1037
2023-09-20_00:59:53.845000       1 200, 501      24      38825        620          1         30        487 5.3876e+05
2023-09-20_00:59:53.845000       0 200, 512      12     2.0377     1.9789     2.1094
2023-09-20_00:59:54.845000       1 200, 501      24      38826        620          0         24        490 5.3602e+05
2023-09-20_00:59:54.845000       0 200, 512      12     2.0622     1.9707     2.2093
2023-09-20_00:59:55.845000       1 200, 501      24      38827        620          0         18        498 5.2906e+05
2023-09-20_00:59:55.845000       0 200, 512      12     2.1373     2.0968     2.1919
2023-09-20_00:59:56.845000       1 200, 501      24      38828        620          0         11        500 5.2554e+05
2023-09-20_00:59:56.845000       0 200, 512      12     2.1392      2.068     2.2011
2023-09-20_00:59:57.845000       1 200, 501      24      38829        620          0          5        500 5.2651e+05
2023-09-20_00:59:57.845000       0 200, 512      12     2.1319     2.0247     2.2105
2023-09-20_00:59:58.845000       1 200, 501      24      38830        620          1        101        499 5.3153e+05
2023-09-20_00:59:58.845000       0 200, 512      12     2.0847     2.0213     2.1375
2023-09-20_00:59:59.845000       1 200, 501      24      38831        620          0         94        502 5.2375e+05
2023-09-20_00:59:59.845000       0 200, 512      12     2.1176     2.0687     2.1666
2023-09-20_01:00:00.845000       1 200, 501      24      38832        620          1         88        514 5.2152e+05
2023-09-20_01:00:00.845000       0 200, 512      12     2.1152     2.0434     2.2017
2023-09-20_01:00:03.845000       3 200, 501      24      38833        620          1       8171          0 1.0589e+06
2023-09-20_01:00:03.845000       0 200, 512      12     2.0629     2.0026     2.1287
2023-09-20_01:00:04.845000       1 200, 501      24      38834        620          1       4171          0      61663
2023-09-20_01:00:04.845000       0 200, 512      12     2.0585     2.0108     2.1296
2023-09-20_01:00:04.845001   1e-06 200, 501      24      38835        620          1        171          0  1.067e+06
2023-09-20_01:00:04.845001       0 200, 512      12     2.0842     2.0232     2.1394
2023-09-20_01:00:04.845002   1e-06 200, 501      24      38836        620          0         62        507 5.1733e+05
2023-09-20_01:00:04.845002       0 200, 512      12     2.1123     2.0427      2.153
2023-09-20_01:00:05.845000       1 200, 501      24      38837        620          0         56        500 5.2708e+05
2023-09-20_01:00:05.845000       0 200, 512      12     2.1196     2.0718     2.1568
2023-09-20_01:00:06.845000       1 200, 501      24      38838        620          1         50        527 5.0664e+05
2023-09-20_01:00:06.845000       0 200, 512      12     2.1324      2.068     2.1865
2023-09-20_01:00:07.845000       1 200, 501      24      38839        620          0         43        492 5.2813e+05
2023-09-20_01:00:07.845000       0 200, 512      12     2.0265     1.8102     2.1578
2023-09-20_01:00:08.845000       1 200, 501      24      38840        620          1         37        484 5.3646e+05
2023-09-20_01:00:08.845000       0 200, 512      12     1.9261     1.7896      2.019
2023-09-20_01:00:09.845000       1 200, 501      24      38841        620          0         30        495 5.3257e+05
2023-09-20_01:00:09.845000       0 200, 512      12      1.908     1.8304     2.0153
