# project: Perdigao
#
# dateFormat= "%Y %m %d %H:%M:%S"
# timeZone = "Europe/Lisbon"
#
# DateTime             Offset  Gain
2016 05 01 00:00:00 raw -7.618304       0.6463614       -0.000658841    -0.2686265      0.003530568
2017 04 01 03:55:00 na 	nan
2017 04 06 18:25:00 raw -7.618304       0.6463614       -0.000658841    -0.2686265      0.003530568
2017 04 06 18:30:00 na 	na
2017 04 10 13:45:00 raw -7.618304       0.6463614       -0.000658841    -0.2686265      0.003530568
2017 04 11 01:00:00 na 	na
2017 04 12 07:25:00 raw -7.618304       0.6463614       -0.000658841    -0.2686265      0.003530568
2017 04 14 07:05:00 na 	na
2017 04 14 12:50:00 raw -7.618304       0.6463614       -0.000658841    -0.2686265      0.003530568
2017 04 17 20:45:00 na 	na
2017 04 18 17:55:00 raw -7.618304       0.6463614       -0.000658841    -0.2686265      0.003530568
2017 04 20 04:25:00 na 	na
2017 04 20 07:20:00 raw -7.618304       0.6463614       -0.000658841    -0.2686265      0.003530568
2017 04 20 14:43:57 raw -18.72757       0.8635969       -0.0006310547   0.180216        -0.005589127
2017 04 20 15:45:00 raw -18.72757       0.8635969       -0.0006310547   0.180216        -0.005589127
2017 04 28 15:55:00 raw -18.72757       0.8635969       -0.0006310547   0.180216        -0.005589127
2017 04 28 15:56:04 raw 66.60927        -0.420582       -0.0004193658   -2.970126       0.0417372
