|--- date time --------|  deltaT   id          len data...
2006 04 02 16:00:00.0004       0  2, 101      44    -2.9225    0.97475     0.0335     7.2672          0     3.0808     108.45          0          0          0          0 
2006 04 02 16:00:00.0036 0.003142  1, 101      44    -2.6433     1.5663     -0.042     6.2934          0     3.0724     120.65          0          0          0          0 
2006 04 02 16:00:00.0098  0.0062  2, 101      44     -2.997     0.8985     -0.028     7.2539          0     3.1288     106.69          0          0          0          0 
2006 04 02 16:00:00.0110 0.001233  3, 101      44    -1.4778     -0.049    0.16075       6.33          0     1.4786     88.101          0          0          0          0 
2006 04 02 16:00:00.0234 0.01242  1, 101      44    -2.6885      1.536    0.04825     6.2451          0     3.0963     119.74          0          0          0          0 
2006 04 02 16:00:00.0305 0.007107  3, 101      44    -1.5315   -0.23325      0.256     6.3367          0     1.5492      81.34          0          0          0          0 
2006 04 02 16:00:00.0299 -0.000595  2, 101      44    -2.9893    0.97425     -0.109     7.2138          0      3.144     108.05          0          0          0          0 
2006 04 02 16:00:00.0435 0.01357  1, 101      44     -2.739     1.5268     0.1365     6.2334          0     3.1358     119.14          0          0          0          0 
2006 04 02 16:00:00.0505 0.007002  3, 101      44    -2.0875   -0.34625    0.22075     6.3184          0      2.116     80.582          0          0          0          0 
2006 04 02 16:00:00.0498 -0.000745  2, 101      44    -2.9178    0.76175   -0.10425     7.2122          0     3.0155     104.63          0          0          0          0 
2006 04 02 16:00:00.0546 0.004793  1, 101      44    -2.8553     1.7183      0.037     6.3134          0     3.3324     121.04          0          0          0          0 
2006 04 02 16:00:00.0597 0.005191  3, 101      44    -1.3793   -0.14975    0.17025     6.3283          0     1.3874     83.803          0          0          0          0 
2006 04 02 16:00:00.0608 0.00105  2, 101      44    -2.7543     0.7995    0.01675     7.2238          0     2.8679     106.19          0          0          0          0 
2006 04 02 16:00:00.0742 0.01336  1, 101      44      -2.64      1.697    0.05875     6.2984          0     3.1384     122.73          0          0          0          0 
2006 04 02 16:00:00.0805 0.006323  2, 101      44    -2.7818    0.96825     0.0275     7.2956          0     2.9454     109.19          0          0          0          0 
2006 04 02 16:00:00.0797 -0.000738  3, 101      44    -1.5378   -0.30025     0.1025     6.5117          0     1.5668     78.952          0          0          0          0 
2006 04 02 16:00:00.0942 0.01446  1, 101      44    -2.6238     1.7785    0.09825     6.2751          0     3.1697     124.13          0          0          0          0 
2006 04 02 16:00:00.1003 0.006142  2, 101      44    -2.9038     1.0718    -0.1475     7.3289          0     3.0952     110.26          0          0          0          0 
